"labels","position-ent1-marker","position-ent2-marker","text"
"role","53","0","<E2:concept> Shoegazing </E2:concept> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , <E1:organisation> Failure </E1:organisation> , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"part-of","12","6","Williams has received a record eighteen <E2:event> Brit Awards </E2:event> - winning <E1:event> Brit Award for British Male Solo Artist </E1:event> four times , two awards for Outstanding Contribution to Music and the 2017 Brits Icon for his lasting impact on British culture , eight German Echo Music Prize , and three MTV European Music Awards ."
"part-of","27","21","Alt-country , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , <E2:misc> jam band </E2:misc> s ( <E1:organisation> My Morning Jacket </E1:organisation> and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"general-affiliation","59","17","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , <E2:organisation> Carthusians </E2:organisation> , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:organisation> Religious Fund </E1:organisation> ."
"physical","0","15","<E1:organisation> Dead Kennedys </E1:organisation> have influenced multiple acts such as System of a Down , <E2:organisation> Green Day </E2:organisation> , Faith No More , Rage Against the Machine , Anthrax , Sepultura , Descendents , Bad Religion , X , Minutemen , The Hives , Saves the Day and Screeching Weasel among others ."
"role","41","31","It ranges from the combination of live instrumentation with the beats of jazz house ( as exemplified by St Germain , Jazzanova , and Fila Brazillia ) to more band-based improvised <E2:concept> jazz </E2:concept> with electronic elements ( for example , <E1:organisation> The Cinematic Orchestra </E1:organisation> , Kobol and the Norwegian future jazz style pioneered by Bugge Wesseltoft , Jaga Jazzist , and Nils Petter Molvær ) ."
"role","5","31","It was not long before <E1:organisation> Peña </E1:organisation> was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the <E2:location> Royal Albert Hall </E2:location> in London and the Concertgebouw in Amsterdam ."
"named","16","6","The National Squash Centre and the <E2:location> National Cycling Centre </E2:location> , which includes both the <E1:location> Manchester Velodrome </E1:location> and the National Indoor BMX Arena , are all a short distance from the stadium ."
"physical","29","17","Due to shared cultural heritage and language , Indian music and Bollywood films are also popular in <E2:location> Afghanistan </E2:location> , Pakistan , Bangladesh , and Nepal , where <E1:misc> Hindustani </E1:misc> is widely understood ."
"artifact","34","27","The musical debuted in San Diego at the Old Globe Theatre in 1986 and premiered on Broadway on November 5 , 1987 , where it won several <E2:event> Tony Award </E2:event> s , including <E1:event> Tony Award for Best Original Score </E1:event> , Tony Award for Best Book of a Musical , and Best Actress in a Musical ( Joanna Gleason ) , in a year dominated by The Phantom of the Opera ( 1988 ) ."
"named","0","6","<E1:person> Troy Cassar-Daley </E1:person> is among <E2:location> Australia </E2:location> 's successful contemporary indigenous performers , and Kev Carmody and Archie Roach employ a combination of folk-rock and country music to sing about Aboriginal rights issues ."
"role","23","18","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the <E2:location> United Kingdom </E2:location> 's <E1:organisation> Venom </E1:organisation> , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"role","28","23","Some of Mattacks ' most notable participation in studio recordings in the late 1970s are the work on art rock studio albums by <E2:person> Brian Eno </E2:person> ( <E1:artifact> Before and After Science </E1:artifact> ) and 801 ' s Listen Now , as well as several Ashley Hutchings -related folk rock projects ( The Compleat Dancing Master , Son of Morris On etc ."
"artifact","18","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , <E1:artifact> Does Your Mother Know </E1:artifact> , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:misc> UK Top 5 </E2:misc> hits ."
"role","54","18","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many <E2:concept> punk </E2:concept> , pop punk , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , <E1:organisation> Shonen Knife </E1:organisation> , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"part-of","31","0","<E2:concept> Black metal </E2:concept> album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and <E1:organisation> Emperor </E1:organisation> 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"general-affiliation","66","3","The film received <E2:event> Academy Awards </E2:event> nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and <E1:event> Academy Award for Best Cinematography </E1:event> ( Robert L. Surtees ) ."
"win-defeat","59","32","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( <E2:organisation> Order of Preachers </E2:organisation> ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:organisation> Religious Fund </E1:organisation> ."
"physical","20","2","At the <E2:event> ARIA Music Awards </E2:event> of 1995 Arena was nominated in six categories and won four trophies : <E1:event> ARIA Award for Best Pop Release </E1:event> and Song of the Year for Chains ; and ARIA Award for Album of the Year and ARIA Award for Best Female Artist for Don 't Ask . ARIA Music Awards for Tina Arena :"
"general-affiliation","0","28","<E1:misc> Hee Haw </E1:misc> featured a premiere showcase on commercial television throughout its run for Country music , Bluegrass music , Gospel music , and other styles of <E2:concept> American traditional music </E2:concept> , featuring hundreds of elite musical performances that were paramount to the success , popularity and legacy of the series for a broad audience of Southern , rural and purely music fans alike ."
"artifact","4","18","Other artists influenced by <E1:person> McTell </E1:person> include Taj Mahal , Alvin Youngblood Hart , Ralph McTell , <E2:person> Chris Smither </E2:person> , Jack White , and the The White Stripes ."
"artifact","32","26","He has earned numerous awards for his work , including 20 Grammy Award s , two Golden Globe s , an Academy Awards , and a <E2:event> Tony Award </E2:event> ( for <E1:artifact> Springsteen on Broadway </E1:artifact> ) ."
"physical","16","0","<E2:person> Hunt </E2:person> won the Academy Award for Academy Award for Best Actress for starring as <E1:person> Carol Connelly </E1:person> in the romantic comedy As Good as It Gets ( 1997 ) , while her portrayal of Cheryl Cohen-Greene in The Sessions ( 2012 ) , gained her an additional Academy Awards nomination for Academy Award for Best Supporting Actress ."
"artifact","31","21","Alt-country , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , <E2:organisation> jam band </E2:organisation> s ( My Morning Jacket and <E1:organisation> The String Cheese Incident </E1:organisation> ) , and indie folk ( The Avett Brothers ) ."
"general-affiliation","20","38","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the <E1:organisation> Count Basie Orchestra </E1:organisation> were also concentrating on the blues , with 12-bar blues instrumentals such as <E2:person> Basie </E2:person> 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"win-defeat","0","20","<E1:person> Alan Lomax </E1:person> ' s recordings of Mississippi Fred McDowell would eventually bring him wider attention on both the <E2:concept> blues </E2:concept> and Folk music circuit , with McDowell 's droning style influencing North Mississippi hill country blues musicians ."
"role","0","33","<E1:person> Pink </E1:person> is also involved with several charities , including Human Rights Campaign , ONE Campaign , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , <E2:organisation> Save the Children </E2:organisation> , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"artifact","31","38","Other songs from 2015 like I Don 't Like It , I Love It by Flo Rida , Adventure of a Lifetime by Coldplay , Back Together by Robin Thicke and <E1:artifact> Levels </E1:artifact> by Nick Jonas feature <E2:concept> disco </E2:concept> elements as well ."
"part-of","33","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , Brooks & amp ; Dunn , Faith Hill , <E1:person> Garth Brooks </E1:person> , Alan Jackson , Dwight Yoakam , Steve Earle , Dolly Parton , Rosanne Cash and Linda Ronstadt moved country further towards <E2:concept> rock </E2:concept> influence ."
"artifact","11","0","<E2:person> Bush </E2:person> 's albums include the aforementioned Sixteen Stone , <E1:artifact> Razorblade Suitcase </E1:artifact> , Deconstructed , The Science of Things , and Golden State ."
"artifact","52","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:location> Manhattan </E2:location> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the <E1:location> Paula Cooper Gallery </E1:location> , and others ."
"artifact","39","10","Contemporary African-American performers who work in this style of the <E2:concept> blues </E2:concept> include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , <E1:person> Dr. Feelgood Potts </E1:person> , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"related-to","68","54","Country music , also known as country and western ( or simply country ) , and hillbilly music , is a genre of popular music that takes its roots from genres such as blues and old-time music , and various types of American folk music including Appalachian music , Cajun music , and the <E2:misc> cowboy Western music </E2:misc> styles of Red Dirt , New Mexico music , <E1:concept> Texas country music </E1:concept> , and Tejano music ."
