"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","19","<E1:IWEBE> Shalala </E1:IWEBE> has been elected to the Council on Foreign Relations ; National Academy of Education ; the <E2:convention> National Academy of Public Administration </E2:convention> ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","26","<E1:IWEBE> Shalala </E1:IWEBE> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the <E2:convention> American Academy of Arts and Sciences </E2:convention> ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","34","<E1:IWEBE> Shalala </E1:IWEBE> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the <E2:convention> American Philosophical Society </E2:convention> ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","39","<E1:IWEBE> Shalala </E1:IWEBE> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the <E2:convention> National Academy of Social Insurance </E2:convention> ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","46","<E1:IWEBE> Shalala </E1:IWEBE> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the <E2:convention> American Academy of Political and Social Science </E2:convention> ; and the National Academy of Medicine ."
"role","0","56","<E1:IWEBE> Shalala </E1:IWEBE> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the <E2:convention> National Academy of Medicine </E2:convention> ."
"temporal","22","29","He resigned from the governorship to briefly co-lead the Sunrise Party , then joined the Japan Restoration Party and returned to the <E1:convention> House of Representatives </E1:convention> in the <E2:convention> 2012 Japanese general election </E2:convention> ."
"physical","5","11","From 1872 to 1874 , <E1:IWEBE> Kuropatkin </E1:IWEBE> studied at the <E2:convention> Nicholas General Staff Academy </E2:convention> , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"physical","5","26","From 1872 to 1874 , <E1:IWEBE> Kuropatkin </E1:IWEBE> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to <E2:convention> Berlin </E2:convention> and Paris , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"physical","5","28","From 1872 to 1874 , <E1:IWEBE> Kuropatkin </E1:IWEBE> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and <E2:convention> Paris </E2:convention> , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"physical","5","41","From 1872 to 1874 , <E1:IWEBE> Kuropatkin </E1:IWEBE> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in <E2:convention> Algiers </E2:convention> , accompanying a French expedition to Sahara ."
"role","5","45","From 1872 to 1874 , <E1:IWEBE> Kuropatkin </E1:IWEBE> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in Algiers , accompanying a <E2:IWEBE> French expedition </E2:IWEBE> to Sahara ."
"physical","5","48","From 1872 to 1874 , <E1:IWEBE> Kuropatkin </E1:IWEBE> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to <E2:convention> Sahara </E2:convention> ."
"physical","36","41","From 1872 to 1874 , Kuropatkin studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the <E1:IWEBE> French troops </E1:IWEBE> in <E2:convention> Algiers </E2:convention> , accompanying a French expedition to Sahara ."
"temporal","29","16","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the <E2:convention> 1925 Australian federal election </E2:convention> , Australian Electoral Commission-Page 4 Voter turnout-2016 <E1:convention> House of Representatives and Senate </E1:convention> elections and Victoria introduced it for the Legislative Assembly at the 1927 Victorian state election and for Legislative Council elections in 1935 ."
"origin","41","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:convention> Victoria </E2:convention> introduced it for the <E1:convention> Legislative Assembly </E1:convention> at the 1927 Victorian state election and for Legislative Council elections in 1935 ."
"physical","45","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:convention> Victoria </E2:convention> introduced it for the Legislative Assembly at the <E1:convention> 1927 Victorian state election </E1:convention> and for Legislative Council elections in 1935 ."
"named","51","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:convention> Victoria </E2:convention> introduced it for the Legislative Assembly at the 1927 Victorian state election and for <E1:convention> Legislative Council </E1:convention> elections in 1935 ."
"temporal","12","2","Following the <E2:convention> 2004 Australian federal election </E2:convention> , at which the <E1:convention> Liberal Party of Australia </E1:convention> - National Party of Australia coalition government won a majority in both houses , a senior minister , Senator Nick Minchin , said that he favoured the abolition of compulsory voting ."
"role","10","17","Following the 2004 Australian federal election , at which the <E1:convention> Liberal Party of Australia </E1:convention> - <E2:convention> National Party of Australia </E2:convention> coalition government won a majority in both houses , a senior minister , Senator Nick Minchin , said that he favoured the abolition of compulsory voting ."
"temporal","17","2","Following the <E2:convention> 2004 Australian federal election </E2:convention> , at which the Liberal Party of Australia - <E1:convention> National Party of Australia </E1:convention> coalition government won a majority in both houses , a senior minister , Senator Nick Minchin , said that he favoured the abolition of compulsory voting ."
