"labels","position-ent1-marker","position-ent2-marker","text"
"physical","0","6","<E1:author> Atran </E1:author> has taught at <E2:UDBKL> Cambridge University </E2:UDBKL> , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","0","9","<E1:author> Atran </E1:author> has taught at Cambridge University , <E2:UDBKL> Hebrew University </E2:UDBKL> in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"role","0","15","<E1:author> Atran </E1:author> has taught at Cambridge University , Hebrew University in Jerusalem , the <E2:UDBKL> École pratique des hautes études </E2:UDBKL> and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","0","21","<E1:author> Atran </E1:author> has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E2:UDBKL> École Polytechnique </E2:UDBKL> in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","0","27","<E1:author> Atran </E1:author> has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and <E2:UDBKL> John Jay College of Criminal Justice </E2:UDBKL> in New York City ."
"physical","7","12","Atran has taught at Cambridge University , <E1:UDBKL> Hebrew University </E1:UDBKL> in <E2:UDBKL> Jerusalem </E2:UDBKL> , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","13","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the <E1:UDBKL> École pratique des hautes études </E1:UDBKL> and École Polytechnique in <E2:UDBKL> Paris </E2:UDBKL> , and John Jay College of Criminal Justice in New York City ."
"physical","19","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E1:UDBKL> École Polytechnique </E1:UDBKL> in <E2:UDBKL> Paris </E2:UDBKL> , and John Jay College of Criminal Justice in New York City ."
"physical","25","34","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and <E1:UDBKL> John Jay College of Criminal Justice </E1:UDBKL> in <E2:UDBKL> New York City </E2:UDBKL> ."
"named","0","6","<E1:proteins> SHRDLU </E1:proteins> was an early <E2:UDBKL> natural language understanding </E2:UDBKL> computer program , developed by Terry Winograd at MIT in 1968-1970"
"physical","4","17","SHRDLU was an early <E1:UDBKL> natural language understanding </E1:UDBKL> computer program , developed by Terry Winograd at <E2:UDBKL> MIT </E2:UDBKL> in 1968-1970"
"named","3","7","He received a <E1:proteins> B.E. </E1:proteins> in <E2:UDBKL> electronics engineering </E2:UDBKL> from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","3","10","He received a <E1:proteins> B.E. </E1:proteins> in electronics engineering from <E2:UDBKL> B.M.S. College of Engineering </E2:UDBKL> in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","8","15","He received a B.E. in electronics engineering from <E1:UDBKL> B.M.S. College of Engineering </E1:UDBKL> in <E2:UDBKL> Bangalore </E2:UDBKL> , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","8","26","He received a B.E. in electronics engineering from <E1:UDBKL> B.M.S. College of Engineering </E1:UDBKL> in Bangalore , India in 1982 , when it was affiliated with <E2:UDBKL> Bangalore University </E2:UDBKL> , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","13","17","He received a B.E. in electronics engineering from B.M.S. College of Engineering in <E1:UDBKL> Bangalore </E1:UDBKL> , <E2:UDBKL> India </E2:UDBKL> in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","28","32","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:proteins> M.S. </E1:proteins> in <E2:UDBKL> electrical and computer engineering </E2:UDBKL> in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","28","39","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:proteins> M.S. </E1:proteins> in electrical and computer engineering in 1984 from <E2:UDBKL> Drexel University </E2:UDBKL> , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","42","46","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an <E1:proteins> M.S. </E1:proteins> in <E2:UDBKL> computer science </E2:UDBKL> in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","51","61","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a <E1:proteins> Ph.D. </E1:proteins> in 1990 , respectively , from the <E2:UDBKL> University of Wisconsin-Madison </E2:UDBKL> , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"temporal","51","68","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a <E1:proteins> Ph.D. </E1:proteins> in 1990 , respectively , from the University of Wisconsin-Madison , where he studied <E2:UDBKL> Artificial Intelligence </E2:UDBKL> and worked with Leonard Uhr ."
"physical","73","59","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the <E2:UDBKL> University of Wisconsin-Madison </E2:UDBKL> , where he studied Artificial Intelligence and worked with <E1:author> Leonard Uhr </E1:author> ."
"named","11","5","Accuracy is usually rated with <E2:UDBKL> word error rate </E2:UDBKL> ( <E1:UDBKL> WER </E1:UDBKL> ) , whereas speed is measured with the real time factor ."
"role","2","9","In 1971 <E1:author> Terry Winograd </E1:author> developed an early <E2:UDBKL> natural language processing </E2:UDBKL> engine capable of interpreting naturally written commands within a simple rule-governed environment ."
"role","1","6","In <E1:UDBKL> artificial intelligence </E1:UDBKL> , <E2:author> Marvin Minsky </E2:author> , Herbert A. Simon , and Allen Newell are prominent ."
"role","1","9","In <E1:UDBKL> artificial intelligence </E1:UDBKL> , Marvin Minsky , <E2:author> Herbert A. Simon </E2:author> , and Allen Newell are prominent ."
"role","1","14","In <E1:UDBKL> artificial intelligence </E1:UDBKL> , Marvin Minsky , Herbert A. Simon , and <E2:author> Allen Newell </E2:author> are prominent ."
"role","32","9","In the latter half of the 20th century , <E2:UDBKL> electrical engineering </E2:UDBKL> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:UDBKL> electronic engineering </E1:UDBKL> and computer engineering as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"role","30","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:UDBKL> electronic engineering </E1:UDBKL> and computer engineering as examples ; while <E2:UDBKL> design engineering </E2:UDBKL> developed to deal with functional design of user-machine interfaces ."
"role","35","9","In the latter half of the 20th century , <E2:UDBKL> electrical engineering </E2:UDBKL> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:UDBKL> computer engineering </E1:UDBKL> as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
