"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","14","0","<E2:MDSY> Sensitivity </E2:MDSY> or TRUE Positive Rate ( TPR ) , also known as <E1:MDSY> recall </E1:MDSY> , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( Condition Positive , CP = TP + FN ) ."
"named","15","22","In the context of machine learning , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by <E2:author> David Blei </E2:author> , Andrew Ng and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"general-affiliation","37","12","If the modeling is done by an artificial neural network or other <E2:MDSY> machine learning </E2:MDSY> , the optimization of parameters is called training , while the optimization of model hyperparameters is called tuning and often uses <E1:proteins> cross-validation </E1:proteins> .."
"general-affiliation","33","27","In light of the above discussion , we see that the SVM technique is equivalent to empirical risk with Tikhonov regularization , where in this case the <E2:proteins> loss function </E2:proteins> is the <E1:MDSY> hinge loss </E1:MDSY>"
"general-affiliation","24","13","They presented their database for the first time as a poster at the <E2:MDSY> 2009 Conference on Computer Vision and Pattern Recognition </E2:MDSY> ( <E1:MDSY> CVPR </E1:MDSY> ) in Florida ."
"part-of","0","27","<E1:author> Atran </E1:author> has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and <E2:MDSY> John Jay College of Criminal Justice </E2:MDSY> in New York City ."
"named","5","25","The Code of Ethics on <E1:MDSY> Human Augmentation </E1:MDSY> , which was originally introduced by Steve Mann in 2004 and refined with Ray Kurzweil and <E2:author> Marvin Minsky </E2:author> in 2013 , was ultimately ratified at the Virtual Reality Toronto conference on June 25 , 2017 ."
"related-to","14","2","Commonly used <E2:proteins> loss functions </E2:proteins> for probabilistic classification include log loss and the <E1:MDSY> Brier score </E1:MDSY> between the predicted and the TRUE probability distributions ."
"named","18","9","An overview of calibration methods for binary classification and <E2:MDSY> multiclass classification classification tasks </E2:MDSY> is given by <E1:author> Gebel </E1:author> ( 2009 )"
"part-of","18","12","The soft-margin support vector machine described above is an example of an <E2:proteins> empirical risk minimization </E2:proteins> ( <E1:proteins> ERM </E1:proteins> ) for the hinge loss ."
"related-to","22","36","Such a sequence ( which depends on the outcome of the investigation of previous attributes at each stage ) is called a <E1:proteins> decision tree </E1:proteins> and applied in the area of machine learning known as <E2:proteins> decision tree learning </E2:proteins> ."
"role","4","14","That process is called <E1:MDSY> image registration </E1:MDSY> , and uses different methods of <E2:MDSY> computer vision </E2:MDSY> , mostly related to tracking ."
"named","31","4","Other typical applications of <E2:MDSY> pattern recognition </E2:MDSY> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the <E1:MDSY> handwriting recognition on postal envelopes </E1:MDSY> , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"role","9","14","The measured performance on test data of eight naive <E1:MDSY> WSI </E1:MDSY> across various <E2:proteins> tauopathies </E2:proteins> resulted in the recall , precision , and an F1 score of 0.92 , 0.72 , and 0.81 , respectively ."
"related-to","27","7","A special case of keyword spotting is <E2:proteins> wake word </E2:proteins> ( also called hot word ) detection used by personal digital assistants such as Alexa or <E1:proteins> Siri </E1:proteins> to wake up when their name is spoken ."
"named","29","10","WordNet has been used for a number of purposes in <E2:proteins> information systems </E2:proteins> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , <E1:MDSY> machine translation </E1:MDSY> and even automatic crossword puzzle generation ."
"related-to","24","51","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two United Kingdom police forces , <E1:MDSY> South Wales Police </E1:MDSY> and the Metropolitan Police , were using live facial recognition at public events and in public spaces , in September 2019 , <E2:MDSY> South Wales Police </E2:MDSY> use of facial recognition was ruled lawful ."
"physical","8","0","<E2:proteins> WordNet </E2:proteins> is a lexical database of <E1:proteins> semantic relation </E1:proteins> s between word s in more than 200 languages. its primary use is in automatic natural language processing and artificial intelligence applications ."
"related-to","33","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:MDSY> recall </E2:MDSY> = <E1:MDSY> sensitivity </E1:MDSY> = TRUE positive rate , but specificity and precision are totally different measures ."
"related-to","5","0","<E2:MDSY> Question answering </E2:MDSY> ( <E1:MDSY> QA </E1:MDSY> ) is a computer science discipline within the fields of information retrieval and natural language processing ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"physical","13","4","The column ratios are <E2:MDSY> TRUE Positive Rate </E2:MDSY> ( TPR , aka <E1:MDSY> Sensitivity </E1:MDSY> or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","12","21","Commonly used loss functions for probabilistic classification include log loss and the <E1:MDSY> Brier score </E1:MDSY> between the predicted and the <E2:proteins> TRUE probability </E2:proteins> distributions ."
"physical","1","23","The <E1:proteins> NeuralExpert </E1:proteins> centers the design specifications around the type of problem the user would like the neural network to solve ( <E2:MDSY> Classification </E2:MDSY> , Prediction , Function approximation or Cluster analysis ) ."
"named","29","5","Pausch received two awards from <E2:MDSY> Association for Computing Machinery </E2:MDSY> in 2007 for his achievements in computing education : the Karl V. Karlstrom Outstanding Educator Award and the <E1:proteins> ACM SIGCSE Award for Outstanding Contributions to Computer Science Education </E1:proteins> ."
"physical","73","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:proteins> activation function </E2:proteins> ) is some predefined function , such as the hyperbolic tangent , <E1:proteins> sigmoid function </E1:proteins> , softmax function , or rectifier function ."
"role","23","57","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:proteins> HAL </E1:proteins> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and <E2:MDSY> playing chess </E2:MDSY> ."
"origin","6","38","Increasingly , however , work at <E1:MDSY> Cycorp </E1:MDSY> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and <E2:MDSY> natural language understanding </E2:MDSY> ."
"named","2","19","Previously , <E1:author> Christensen </E1:author> was the Founding Chairman of European Robotics Research Network ( EURON ) and an <E2:MDSY> IEEE Robotics and Automation Society </E2:MDSY> Distinguished Lecturer in Robotics ."
"related-to","42","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:proteins> generalized audit software </E2:proteins> ( e.g. ACL , Arbutus , <E1:proteins> EAS </E1:proteins> ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"role","12","20","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , <E1:author> Alex Graves </E1:author> , and others , <E2:author> Schmidhuber </E2:author> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"related-to","15","10","As of October 2011 , the already-existing partnerships with the <E2:MDSY> United States </E2:MDSY> ' <E1:MDSY> National Park Service </E1:MDSY> ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"role","11","1","The <E2:MDSY> Cleveland Clinic </E2:MDSY> has used Cyc to develop a <E1:proteins> natural language query interface of biomedical information </E1:proteins> , spanning decades of information on cardiothoracic surgeries ."
"related-to","23","8","Skeletons are widely used in computer vision , <E2:MDSY> image analysis </E2:MDSY> , pattern recognition and digital image processing for purposes such as <E1:MDSY> optical character recognition </E1:MDSY> , fingerprint recognition , visual inspection or compression ."
"origin","26","15","In the academic community , the major forums for research started in 1995 when the <E2:MDSY> First International Conference Data Mining and Knowledge Discovery </E2:MDSY> ( <E1:MDSY> KDD-95 </E1:MDSY> ) was started in Montreal under AAAI sponsorship ."
"related-to","14","18","He received his master 's degree in mathematics from the Samarkand State University , <E1:MDSY> Samarkand </E1:MDSY> , <E2:MDSY> Uzbek Soviet Socialist Republic </E2:MDSY> in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"general-affiliation","33","10","WordNet has been used for a number of purposes in <E2:proteins> information systems </E2:proteins> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , machine translation and even <E1:MDSY> automatic crossword puzzle generation </E1:MDSY> ."
