"labels","position-ent1-marker","position-ent2-marker","text"
"type-of","13","6","A few Saint stories crossed into <E2:songs> science fiction </E2:songs> and fantasy , <E1:songs> The Man Who Liked Ants </E1:songs> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"part-of","11","40","Although the Mythos was not formalized or acknowledged between them , <E1:scholar> Lovecraft </E1:scholar> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , <E2:scholar> Henry Kuttner </E2:scholar> , Henry S. Whitehead , and Fritz Leiber"
"role","0","24","<E1:scholar> Capp </E1:scholar> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , <E2:CALED> Show </E2:CALED> , Pageant , The Atlantic , Esquire , Coronet , and The Saturday Evening Post ."
"part-of","12","3","Solzhenitsyn criticized the <E2:CALED> 2003 invasion of Iraq </E2:CALED> and accused the <E1:IWEBE> United States </E1:IWEBE> of the occupation of Kosovo , Afghanistan and Iraq ."
"named","21","40","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E1:CALED> Minerva Films </E1:CALED> ( founded in 1920 by the actor Leslie Howard and his friend and story editor <E2:scholar> Adrian Brunel </E2:scholar> ) ."
"role","5","14","Four more children followed : <E1:scholar> Charlotte Brontë </E1:scholar> , ( 1816-1855 ) , <E2:scholar> Branwell Brontë </E2:scholar> ( 1817-1848 ) , Emily Brontë , ( 1818-1848 ) and Anne ( 1820-1849 ) ."
"physical","42","31","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods <E2:CALED> Puerto Rico </E2:CALED> has also produced important playwrights such as <E1:scholar> René Marqués </E1:scholar> , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"role","27","23","Many have been successfully adapted into films , including the novels Rebecca , My Cousin Rachel , and Jamaica Inn , and the <E2:songs> short stories </E2:songs> <E1:songs> The Birds </E1:songs> and Don 't Look Now / Not After Midnight ."
"physical","14","3","Other signers and <E2:CALED> RESIST </E2:CALED> members included Mitchell Goodman , Henry Braun , <E1:scholar> Denise Levertov </E1:scholar> , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","9","6","Frost originally attempted to read his <E2:songs> poem </E2:songs> <E1:songs> Dedication </E1:songs> , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his poem The Gift Outright from memory instead ."
"role","17","20","Its sequel , Nova Swing ( 2006 ) , won the Arthur C. Clarke Award in 2007 <E1:CALED> Ansible </E1:CALED> <E2:IWEBE> newsletter </E2:IWEBE>"
"role","23","12","Christie had long been a fan of detective novels , having enjoyed <E2:scholar> Wilkie Collins </E2:scholar> ' s The Woman in White and <E1:songs> The Moonstone </E1:songs> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"artifact","25","15","In 1990 , after an ideological disagreement with Peikoff , philosopher David Kelley founded the <E2:CALED> Institute for Objectivist Studies </E2:CALED> , now known as <E1:CALED> The Atlas Society </E1:CALED> .."
"artifact","52","47","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the <E2:CALED> Pulitzer Prize-winning </E2:CALED> play <E1:songs> The Shadow Box </E1:songs> ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","20","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like <E1:songs> Sense and Sensibility </E1:songs> ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"role","55","49","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a <E2:IWEBE> US </E2:IWEBE> that features increasing <E1:IWEBE> fascism </E1:IWEBE> and anti-Semitism ."
"physical","9","13","Dune was parodied in 1984 's National Lampoon 's <E1:songs> Doon </E1:songs> by <E2:scholar> Ellis Weiner </E2:scholar> , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"artifact","3","14","In 2013 , <E1:CALED> WordFire </E1:CALED> acquired the reprint rights to the works of <E2:scholar> Allen Drury </E2:scholar> , including his 1959 Pulitzer Prize -winning political novel Advise and Consent ."
"artifact","0","10","<E1:CALED> Pierre Teilhard de Chardin </E1:CALED> was born in the <E2:CALED> Château of Sarcenat </E2:CALED> , Orcines commune , some 4 km north-west of Clermont-Ferrand , Auvergne , French Third Republic , on 1 May 1881 , as the fourth of eleven children of librarian Emmanuel Teilhard de Chardin ( 1844-1932 ) and of Berthe-Adèle , née de Dompierre d 'Hornoys of Picardy , a great-grandniece of Voltaire ."
"part-of","8","17","His first story to attract major attention was <E1:songs> A Rose for Ecclesiastes </E1:songs> , published in <E2:CALED> The Magazine of Fantasy & Science Fiction </E2:CALED> , with cover art by Hannes Bok ."
"artifact","22","7","The first professional critic to comment on <E2:scholar> Howard </E2:scholar> 's work was Hoffman Reynolds Hays , reviewing the Arkham House collection <E1:songs> Skull-Face and Others </E1:songs> in The New York Times Book Review ."
"part-of","39","33","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; <E2:scholar> Barry Hughart </E2:scholar> ' s <E1:songs> Bridge of Birds </E1:songs> and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"part-of","13","9","A few Saint stories crossed into science fiction and <E2:songs> fantasy </E2:songs> , <E1:songs> The Man Who Liked Ants </E1:songs> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","5","18","With William Butler Yeats and <E1:scholar> Edward Martyn </E1:scholar> , she co-founded the Irish Literary Theatre and the <E2:CALED> Abbey Theatre </E2:CALED> , and wrote numerous short works for both companies ."
"named","0","19","<E1:songs> The Forsyte Saga </E1:songs> , first published under that title in 1922 , is a series of three <E2:songs> novels </E2:songs> and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author John Galsworthy ."
"named","59","54","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( <E2:CALED> New York </E2:CALED> : <E1:CALED> Knopf </E1:CALED> , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"role","5","27","As a Barnard student , <E1:scholar> Elise Cowen </E1:scholar> extensively read the poetry of Ezra Pound and T. S. Eliot , when she met Joyce Johnson and <E2:scholar> Leo Skir </E2:scholar> , among other Beat players ."
"role","24","52","The Rape of Nanking : The Forgotten Holocaust of World War II is a bestselling 1997 non-fiction book written by Iris Chang about the <E1:CALED> 1937-1938 Nanking Massacre </E1:CALED> , the massacre and atrocities committed by the Imperial Japanese Army after it captured Nanjing , then capital of China , during the <E2:CALED> Second Sino-Japanese War </E2:CALED> ."
"role","15","0","<E2:scholar> Aleksandr Solzhenitsyn </E2:scholar> , the Russian Nobel Prize in Literature -winning anti-Communist author of <E1:songs> The Gulag Archipelago </E1:songs> , argued that Soviet communism needed enslavement and forced labour to survive , and that this had been ... foreseen as far back as Thomas More , in his Utopia ."
"role","19","35","Angel is skeptical about the efficacy of astrology , and believes that the unfolding existential situation of Tim and <E1:CALED> Kirsten </E1:CALED> is akin to Friedrich Schiller ' s Germany Romanticism era masterpiece , the <E2:songs> Wallenstein trilogy </E2:songs> ( insofar as their credulity reflects the loss of rational belief in contemporary consensual reality ) ."
"named","43","16","They continued to work in sf and fantasy , and their works include two frequently anthologized <E2:songs> sf </E2:songs> classics : Mimsy Were the Borogoves ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and <E1:IWEBE> Vintage Season </E1:IWEBE> ( September 1946 ) , the basis for the film Timescape ( 1992 ) ."
"artifact","0","17","<E1:CALED> Gide </E1:CALED> went successively to Middle Congo ( now the Republic of the Congo ) , <E2:IWEBE> Ubangi-Shari </E2:IWEBE> ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"part-of","12","18","During this period , Stoker was part of the literary staff of <E1:CALED> The Daily Telegraph </E1:CALED> in <E2:CALED> London </E2:CALED> , and he wrote other fiction , including the horror novels The Lady of the Shroud ( 1909 ) and The Lair of the White Worm ( 1911 ) ."
"artifact","66","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:CALED> New York based poets </E2:CALED> such as Julia de Burgos , Giannina Braschi and <E1:scholar> Pedro Pietri </E1:scholar> , as well as various members of the Nuyorican Poets Café ."
"part-of","9","22","Its glory rests chiefly on three works ... ' <E1:songs> A song of sorrow inside the royal harem </E1:songs> ' ... by <E2:scholar> Nguyễn Gia Thiều </E2:scholar> , ' Calling all souls ' ... by Nguyễn Du , and ' Chinh phụ ngâm ' ... by Phan Huy Ích ."
"general-affiliation","0","10","<E1:scholar> Smith </E1:scholar> briefly moved among the circle that included <E2:scholar> Ambrose Bierce </E2:scholar> and Jack London , but his early fame soon faded away ."
"role","7","51","The several characters live within a divided <E1:IWEBE> United States </E1:IWEBE> , in which the Empire of Japan takes the Pacific states , governing them as a puppet , Nazi Germany takes the East Coast of the United States and parts of the Midwest , with the remnants of the old <E2:IWEBE> United States </E2:IWEBE> ' government as the Neutral Zone , a buffer state between the two superpowers ."
"artifact","8","0","<E2:scholar> Baudelaire </E2:scholar> 's highly original style of <E1:songs> prose-poetry </E1:songs> influenced a whole generation of poets including Paul Verlaine , Arthur Rimbaud and Stéphane Mallarmé , among many others ."
"part-of","0","20","<E1:songs> The English Patient </E1:songs> ( 1992 ) won the Booker Prize , the Canada Australia Prize , and the <E2:CALED> Governor General 's Award </E2:CALED> ."
"part-of","0","10","<E1:songs> Alternate history </E1:songs> has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as Futaro Yamada and Ryō Hanmura writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"role","34","30","Faulkner was awarded two Pulitzer Prize s for what are considered minor novels : his 1954 novel A Fable , which took the Pulitzer in 1955 , and the 1962 <E2:songs> novel </E2:songs> , <E1:songs> The Reivers </E1:songs> , which was posthumously awarded the Pulitzer in 1963 ."
"role","11","5","His most famous poem is <E2:songs> De bello Troiano </E2:songs> ( <E1:songs> On the Trojan War </E1:songs> ) in six books , most of which was written before 1183 , but which was finished after 1184 ."
