"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","36","<E1:songs> Dead Kennedys </E1:songs> have influenced multiple acts such as System of a Down , Green Day , Faith No More , Rage Against the Machine , Anthrax , Sepultura , Descendents , Bad Religion , <E2:songs> X </E2:songs> , Minutemen , The Hives , Saves the Day and Screeching Weasel among others ."
"role","27","9","In the Southwestern United States , it was the <E2:Nariang> Rocky Mountains </E2:Nariang> , American frontier , and Rio Grande that acted as a similar backdrop for <E1:songs> Indigenous music of North America </E1:songs> , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"role","43","11","Polka is still a popular genre of folk music in many <E2:TELW> European countries </E2:TELW> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , <E1:Nariang> Switzerland </E1:Nariang> , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","0","17","<E1:violinist> Link Wray </E1:violinist> Biography , AllMusic.com ; accessed March 17 , 2015 facilitating the emergence of <E2:songs> Punk rock </E2:songs> and Hard rock ."
"type-of","32","9","The new millennium brought about a drastic change in <E2:songs> Autechre </E2:songs> 's style , demonstrated by Confield ( 2001 ) and Draft 7.30 ( 2003 ) , as well as the <E1:songs> Gantz Graf </E1:songs> EP ( 2002 ) ."
"physical","18","2","In the <E2:Nariang> Southwestern United States </E2:Nariang> , it was the Rocky Mountains , American frontier , and <E1:Nariang> Rio Grande </E1:Nariang> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","41","2","In 1998 <E2:violinist> Warp </E2:violinist> signed Boards Of Canada , a duo that would go on to release some of the most highly revered electronic music albums of their time : Music Has the Right to Children ( 1998 ) , <E1:songs> Geogaddi </E1:songs> ( 2002 ) , The Campfire Headphase ( 2005 ) and Tomorrow 's Harvest ( 2013 ) ."
"temporal","59","12","In the Southwestern United States , it was the Rocky Mountains , <E2:Nariang> American frontier </E2:Nariang> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , <E1:songs> Texas country music </E1:songs> , and Tejano music styles ."
"win-defeat","0","45","<E1:Nariang> Parsons </E1:Nariang> acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for <E2:Nariang> EMI Records </E2:Nariang> ."
"role","55","5","1998 brought a sequel , <E2:TELW> Blues Brothers 2000 </E2:TELW> that , while not holding as great a critical and financial success , featured a much larger number of blues artists , such as B.B. King , Bo Diddley , Erykah Badu , Eric Clapton , Steve Winwood , Charlie Musselwhite , Blues Traveler , <E1:violinist> Jimmie Vaughan </E1:violinist> , and Jeff Baxter ."
"general-affiliation","0","46","<E1:violinist> Mathis </E1:violinist> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the March of Dimes , the YWCA and YMCA , the Muscular Dystrophy Association and the <E2:Nariang> NAACP </E2:Nariang> ."
"general-affiliation","0","8","<E1:violinist> Harper </E1:violinist> also contributed a recital of <E2:songs> Jabberwocky </E2:songs> for The Wildlife Album , an 18-track compilation CD to benefit the World Wide Fund for Nature and the Ulster Wildlife Trust ."
"general-affiliation","0","56","<E1:songs> Country music </E1:songs> , also known as country and western ( or simply country ) , and hillbilly music , is a genre of popular music that takes its roots from genres such as blues and old-time music , and various types of American folk music including Appalachian music , Cajun music , and the <E2:TELW> cowboy Western music </E2:TELW> styles of Red Dirt , New Mexico music , Texas country music , and Tejano music ."
"role","31","20","The Godfather won three Academy Awards : Academy Award for Best Picture , Academy Award for Best Actor , and <E2:Nariang> Academy Award for Best Adapted Screenplay </E2:Nariang> ( shared with <E1:Nariang> Mario Puzo </E1:Nariang> ) ."
"general-affiliation","29","0","<E2:violinist> Plaid </E2:violinist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , <E1:songs> Double Figure </E1:songs> , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"general-affiliation","36","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:Nariang> Rio Grande </E2:Nariang> that acted as a similar backdrop for Indigenous music of North America , Mexican , and <E1:songs> cowboy ballads </E1:songs> , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","11","4","Particularly noted in the <E2:Nariang> UK </E2:Nariang> are the Music of <E1:Nariang> Newport </E1:Nariang> , once labelled ' the new Seattle ' , and the Music of Cardiff , for which the city has recently been labelled ' Music City ' , for having the second highest number of independent music venues in the UK ."
"general-affiliation","22","0","<E2:violinist> Steel-string guitars </E2:violinist> are also important in the world of flatpicking , as utilized by such artists as Clarence White , <E1:violinist> Tony Rice </E1:violinist> , Bryan Sutton , Doc Watson and David Grier ."
"role","4","28","Beginning in 1999 , <E1:Nariang> Righteous Babe Records </E1:Nariang> began releasing albums by other artists including Sara Lee , Sekou Sundiata , Michael Meldrum , Arto Lindsay , <E2:songs> Bitch and Animal </E2:songs> , That One Guy , Utah Phillips , Hamell on Trial , Andrew Bird , Kurt Swinghammer , Buddy Wakefield , Anaïs Mitchell and Nona Hendryx ."
"general-affiliation","17","1","The <E2:TELW> territory band </E2:TELW> s operating out of Kansas City , the Bennie Moten orchestra , <E1:violinist> Jay McShann </E1:violinist> , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"role","10","4","Many stations play primarily <E2:songs> gospel music </E2:songs> , including <E1:songs> Urban contemporary gospel </E1:songs> and Southern Gospel , or contemporary worship music , while others play all formats of contemporary Christian music , including Christian pop , Christian rock , Christian rap , Christian country music , and Christian alternative rock ."
"artifact","26","6","As the recording industry grew , <E2:songs> country blues </E2:songs> performers like Bo Carter , Jimmie Rodgers ( country singer ) , Blind Lemon Jefferson , <E1:violinist> Lonnie Johnson </E1:violinist> , Tampa Red and Blind Blake became more popular in the African American community ."
"role","20","6","The National Squash Centre and the <E2:Nariang> National Cycling Centre </E2:Nariang> , which includes both the Manchester Velodrome and the <E1:Nariang> National Indoor BMX Arena </E1:Nariang> , are all a short distance from the stadium ."
"general-affiliation","0","13","<E1:songs> Polka </E1:songs> is still a popular genre of folk music in many <E2:TELW> European countries </E2:TELW> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"win-defeat","42","35","Reed 's 1984 album New Sensations marked the first time that Reed had charted within the US Top 100 since 1978 's Street Hassle , and the first time that Reed had charted in the <E2:Nariang> UK </E2:Nariang> altogether since 1976 's <E1:songs> Coney Island Baby </E1:songs> ."
"physical","1","11","The <E1:violinist> viola </E1:violinist> is also an important accompaniment instrument in <E2:Nariang> Slovakia </E2:Nariang> n , Hungary and Romania n folk string band music , especially in Transylvania ."
"role","9","16","On 19 September , he played with Korean artist <E1:violinist> PSY </E1:violinist> for opening ceremony of <E2:Nariang> 2014 Asian Games </E2:Nariang> in Incheon , South Korea ."
"artifact","49","2","Shoegazing , <E2:songs> Stoner rock </E2:songs> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , <E1:songs> the Flaming Lips </E1:songs> , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","60","0","<E2:songs> Black metal </E2:songs> album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and <E1:songs> Dimmu Borgir </E1:songs> ' s In Sorte Diaboli ) ."
"artifact","35","1","The <E2:songs> Nordic Choir </E2:songs> has also appeared throughout the United States , performing in well-known concert halls as Lincoln Center in New York and the John F. Kennedy Center for the Performing Arts in <E1:Nariang> Washington , D.C. </E1:Nariang> Additionally , Luther College has the largest collegiate choral program in the United States with almost 600 student singers ."
"role","37","1","In <E2:Nariang> Southeast Asia </E2:Nariang> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , <E1:songs> Super Junior </E1:songs> , Big Bang , SHINee , EXO , and BTS ."
"artifact","34","28","In 2001 , having previously won an Emmy Award , a Grammy Award and an Academy Awards , he joined a small list of EGOT winners with his <E2:Nariang> Tony Award </E2:Nariang> wins for <E1:TELW> The Producers </E1:TELW> ."
"role","10","23","Chicago blues is influenced to a large extent by the <E1:songs> Delta blues </E1:songs> style , because many performers had migrated from the <E2:Nariang> Mississippi </E2:Nariang> region ."
"role","14","9","Deep Purple and Whitesnake ' s David Coverdale , <E2:songs> Samson </E2:songs> ' s <E1:violinist> Nicky Moore </E1:violinist> and Lone Star ' s John Sloman were all considered and Iommi states in his autobiography that Michael Bolton auditioned ."
"type-of","31","11","She later released a CD on Righteous Babe of the concert <E2:songs> Til We Outnumber Em </E2:songs> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , <E1:violinist> Arlo Guthrie </E1:violinist> , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"physical","38","0","<E2:Nariang> Baron Cohen </E2:Nariang> was named Best Newcomer at the 1999 British Comedy Awards for The 11 O 'Clock Show , and since then , he has received two British Academy of Film and Television Arts Awards for <E1:Nariang> Da Ali G Show </E1:Nariang> , several Emmy nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a Golden Globe for Best Actor for his work in the feature film Borat ."
"named","0","43","<E1:violinist> John Zorn </E1:violinist> ( born September 2 , 1953 ) is an American composer , arranger , record producer , saxophonist , and multi-instrumentalist with hundreds of album credits as performer , composer , and producer across a variety of genres including <E2:songs> jazz </E2:songs> , rock , Hardcore punk , classical , Surf music , Heavy metal music , soundtrack , Ambient music , and improvised music ."
"role","20","10","Contemporary African-American performers who work in this style of the <E2:songs> blues </E2:songs> include Bobby Rush , Denise LaSalle , <E1:violinist> Sir Charles Jones </E1:violinist> , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"general-affiliation","56","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and <E1:songs> Whiskeytown </E1:songs> , whose lead singer Ryan Adams later had a successful solo-career ."
