"labels","position-ent1-marker","position-ent2-marker","text"
"type-of","13","4","Barry Lyndon won four <E2:NewsCollective> Oscars </E2:NewsCollective> at the 48th Academy Awards : <E1:NewsCollective> Academy Award for Best Original Score </E1:NewsCollective> , Academy Award for Best Costume Design , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
"temporal","20","4","Barry Lyndon won four <E2:NewsCollective> Oscars </E2:NewsCollective> at the 48th Academy Awards : Academy Award for Best Original Score , <E1:NewsCollective> Academy Award for Best Costume Design </E1:NewsCollective> , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
"temporal","27","4","Barry Lyndon won four <E2:NewsCollective> Oscars </E2:NewsCollective> at the 48th Academy Awards : Academy Award for Best Original Score , Academy Award for Best Costume Design , <E1:NewsCollective> Academy Award for Best Production Design </E1:NewsCollective> and Academy Award for Best Cinematography ."
"temporal","34","4","Barry Lyndon won four <E2:NewsCollective> Oscars </E2:NewsCollective> at the 48th Academy Awards : Academy Award for Best Original Score , Academy Award for Best Costume Design , Academy Award for Best Production Design and <E1:NewsCollective> Academy Award for Best Cinematography </E1:NewsCollective> ."
"win-defeat","2","13","The sequel <E1:songs> The Voyages of Doctor Dolittle </E1:songs> ( 1922 ) won <E2:journalist> Lofting </E2:journalist> the prestigious Newbery Medal ."
"win-defeat","11","16","The sequel The Voyages of Doctor Dolittle ( 1922 ) won <E1:journalist> Lofting </E1:journalist> the prestigious <E2:NewsCollective> Newbery Medal </E2:NewsCollective> ."
"role","7","11","The episode depicts the attempted assassination of <E1:journalist> Warhol </E1:journalist> by <E2:journalist> Valerie Solanas </E2:journalist> ( Lena Dunham ) ."
"role","9","14","The episode depicts the attempted assassination of Warhol by <E1:journalist> Valerie Solanas </E1:journalist> ( <E2:NewsCollective> Lena Dunham </E2:NewsCollective> ) ."
"role","14","9","The episode depicts the attempted assassination of Warhol by <E2:journalist> Valerie Solanas </E2:journalist> ( <E1:NewsCollective> Lena Dunham </E1:NewsCollective> ) ."
"general-affiliation","19","12","The series was greatly admired by such notable writers and critics of <E2:songs> mystery and detective fiction </E2:songs> as <E1:journalist> Ellery Queen </E1:journalist> ( Frederic Dannay ) , Anthony Boucher , Vincent Starrett and Howard Haycraft ."
"origin","22","17","The series was greatly admired by such notable writers and critics of mystery and detective fiction as <E2:journalist> Ellery Queen </E2:journalist> ( <E1:journalist> Frederic Dannay </E1:journalist> ) , Anthony Boucher , Vincent Starrett and Howard Haycraft ."
"general-affiliation","26","12","The series was greatly admired by such notable writers and critics of <E2:songs> mystery and detective fiction </E2:songs> as Ellery Queen ( Frederic Dannay ) , <E1:journalist> Anthony Boucher </E1:journalist> , Vincent Starrett and Howard Haycraft ."
"role","29","24","The series was greatly admired by such notable writers and critics of mystery and detective fiction as Ellery Queen ( Frederic Dannay ) , <E2:journalist> Anthony Boucher </E2:journalist> , <E1:journalist> Vincent Starrett </E1:journalist> and Howard Haycraft ."
"general-affiliation","32","12","The series was greatly admired by such notable writers and critics of <E2:songs> mystery and detective fiction </E2:songs> as Ellery Queen ( Frederic Dannay ) , Anthony Boucher , Vincent Starrett and <E1:journalist> Howard Haycraft </E1:journalist> ."
"origin","21","17","For his 100th , 200th , and 300th books ( based on his personal count ) , <E2:journalist> Asimov </E2:journalist> published <E1:songs> Opus 100 </E1:songs> ( 1969 ) , Opus 200 ( 1979 ) , and Opus 300 ( 1984 ) , celebrating his writing ."
"origin","27","17","For his 100th , 200th , and 300th books ( based on his personal count ) , <E2:journalist> Asimov </E2:journalist> published Opus 100 ( 1969 ) , <E1:songs> Opus 200 </E1:songs> ( 1979 ) , and Opus 300 ( 1984 ) , celebrating his writing ."
"origin","34","17","For his 100th , 200th , and 300th books ( based on his personal count ) , <E2:journalist> Asimov </E2:journalist> published Opus 100 ( 1969 ) , Opus 200 ( 1979 ) , and <E1:songs> Opus 300 </E1:songs> ( 1984 ) , celebrating his writing ."
"artifact","6","0","<E2:journalist> Gygax </E2:journalist> wrote the supplements <E1:songs> Greyhawk </E1:songs> , Eldritch Wizardry , and Swords & Spells for the original D & D game ."
"related-to","4","18","Gygax wrote the supplements <E1:songs> Greyhawk </E1:songs> , Eldritch Wizardry , and Swords & Spells for the original <E2:IWEBE> D & D game </E2:IWEBE> ."
"artifact","8","0","<E2:journalist> Gygax </E2:journalist> wrote the supplements Greyhawk , <E1:songs> Eldritch Wizardry </E1:songs> , and Swords & Spells for the original D & D game ."
"general-affiliation","6","18","Gygax wrote the supplements Greyhawk , <E1:songs> Eldritch Wizardry </E1:songs> , and Swords & Spells for the original <E2:IWEBE> D & D game </E2:IWEBE> ."
"artifact","12","0","<E2:journalist> Gygax </E2:journalist> wrote the supplements Greyhawk , Eldritch Wizardry , and <E1:songs> Swords & Spells </E1:songs> for the original D & D game ."
"general-affiliation","10","18","Gygax wrote the supplements Greyhawk , Eldritch Wizardry , and <E1:songs> Swords & Spells </E1:songs> for the original <E2:IWEBE> D & D game </E2:IWEBE> ."
"part-of","4","1","His <E2:songs> poem </E2:songs> <E1:songs> Jai Jai Garavi Gujarat </E1:songs> , written in the preface of Narmakosh , listed with a sense of pride all the cultural symbols that go into constituting the Gujarati identity ."
"role","2","14","His poem <E1:songs> Jai Jai Garavi Gujarat </E1:songs> , written in the preface of <E2:songs> Narmakosh </E2:songs> , listed with a sense of pride all the cultural symbols that go into constituting the Gujarati identity ."
"related-to","2","31","His poem <E1:songs> Jai Jai Garavi Gujarat </E1:songs> , written in the preface of Narmakosh , listed with a sense of pride all the cultural symbols that go into constituting the <E2:IWEBE> Gujarati identity </E2:IWEBE> ."
"physical","8","17","His first story to attract major attention was <E1:songs> A Rose for Ecclesiastes </E1:songs> , published in <E2:NewsCollective> The Magazine of Fantasy & Science Fiction </E2:NewsCollective> , with cover art by Hannes Bok ."
"physical","29","15","His first story to attract major attention was A Rose for Ecclesiastes , published in <E2:NewsCollective> The Magazine of Fantasy & Science Fiction </E2:NewsCollective> , with cover art by <E1:journalist> Hannes Bok </E1:journalist> ."
"role","0","22","<E1:journalist> Capp </E1:journalist> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including <E2:NewsCollective> Life </E2:NewsCollective> , Show , Pageant , The Atlantic , Esquire , Coronet , and The Saturday Evening Post ."
"role","0","24","<E1:journalist> Capp </E1:journalist> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , <E2:NewsCollective> Show </E2:NewsCollective> , Pageant , The Atlantic , Esquire , Coronet , and The Saturday Evening Post ."
"role","0","26","<E1:journalist> Capp </E1:journalist> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , <E2:NewsCollective> Pageant </E2:NewsCollective> , The Atlantic , Esquire , Coronet , and The Saturday Evening Post ."
"role","0","28","<E1:journalist> Capp </E1:journalist> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , Pageant , <E2:NewsCollective> The Atlantic </E2:NewsCollective> , Esquire , Coronet , and The Saturday Evening Post ."
"role","0","31","<E1:journalist> Capp </E1:journalist> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , Pageant , The Atlantic , <E2:NewsCollective> Esquire </E2:NewsCollective> , Coronet , and The Saturday Evening Post ."
"role","0","33","<E1:journalist> Capp </E1:journalist> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , Pageant , The Atlantic , Esquire , <E2:NewsCollective> Coronet </E2:NewsCollective> , and The Saturday Evening Post ."
"role","0","36","<E1:journalist> Capp </E1:journalist> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , Pageant , The Atlantic , Esquire , Coronet , and <E2:NewsCollective> The Saturday Evening Post </E2:NewsCollective> ."
"part-of","1","13","The <E1:IWEBE> Fuller Dome </E1:IWEBE> is referenced in the Hugo Award -winning novel <E2:songs> Stand on Zanzibar </E2:songs> by John Brunner , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"artifact","13","10","The Fuller Dome is referenced in the Hugo Award -winning <E2:songs> novel </E2:songs> <E1:songs> Stand on Zanzibar </E1:songs> by John Brunner , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"origin","11","17","The Fuller Dome is referenced in the Hugo Award -winning novel <E1:songs> Stand on Zanzibar </E1:songs> by <E2:journalist> John Brunner </E2:journalist> , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"role","17","7","The Fuller Dome is referenced in the <E2:NewsCollective> Hugo Award </E2:NewsCollective> -winning novel Stand on Zanzibar by <E1:journalist> John Brunner </E1:journalist> , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"related-to","6","12","A documentary was also made for <E1:NewsCollective> BBC Radio 4 </E1:NewsCollective> entitled <E2:IWEBE> The Story of O : The Vice Francaise </E2:IWEBE> , presented by Rowan Pelling , former editor of the Erotic Review , which looked at the history of the book and its author Anne Desclos ."
"role","10","44","A documentary was also made for BBC Radio 4 entitled <E1:IWEBE> The Story of O : The Vice Francaise </E1:IWEBE> , presented by Rowan Pelling , former editor of the Erotic Review , which looked at the history of the book and its author <E2:journalist> Anne Desclos </E2:journalist> ."
"role","23","10","A documentary was also made for BBC Radio 4 entitled <E2:IWEBE> The Story of O : The Vice Francaise </E2:IWEBE> , presented by <E1:journalist> Rowan Pelling </E1:journalist> , former editor of the Erotic Review , which looked at the history of the book and its author Anne Desclos ."
"role","21","30","A documentary was also made for BBC Radio 4 entitled The Story of O : The Vice Francaise , presented by <E1:journalist> Rowan Pelling </E1:journalist> , former editor of the <E2:NewsCollective> Erotic Review </E2:NewsCollective> , which looked at the history of the book and its author Anne Desclos ."
"role","0","5","<E1:journalist> Pauline Kael </E1:journalist> of <E2:NewsCollective> The New Yorker </E2:NewsCollective> wrote that Kubrick has taken a quick-witted story and controlled it so meticulously that he 's drained the blood out of it , adding , It 's a coffee-table movie ; we might as well be at a three-hour slide show for art-history majors ."
"related-to","3","10","Pauline Kael of <E1:NewsCollective> The New Yorker </E1:NewsCollective> wrote that <E2:journalist> Kubrick </E2:journalist> has taken a quick-witted story and controlled it so meticulously that he 's drained the blood out of it , adding , It 's a coffee-table movie ; we might as well be at a three-hour slide show for art-history majors ."
