"labels","position-ent1-marker","position-ent2-marker","text"
"physical","23","0","<E2:songwriter> Ilić </E2:songwriter> was nominated for president in 2008 Serbian presidential election by New Serbia with support of Democratic Party of Serbia , <E1:TELW> United Serbia </E1:TELW> and List for Sandžak ."
"role","12","24","Six human rights groups ( Amnesty International Belgium , both the Dutch-speaking <E1:meeting> Human Rights League </E1:meeting> and the French-speaking Human Rights League of <E2:meeting> Belgium </E2:meeting> , the International Federation for Human Rights , Avocats Sans Frontières ( Lawyers Without Borders ) and Human Rights Watch ) called that loss of the universal jurisdiction component a step backwards in the global fight against the worst atrocities ."
"general-affiliation","8","0","<E2:TELW> National </E2:TELW> formed a minority government under <E1:songwriter> John Key </E1:songwriter> with confidence-and-supply support from the ACT New Zealand ( 5 seats ) , the Māori Party ( 5 seats ) and United Future ( 1 seat ) ."
"part-of","24","42","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , <E1:TELW> Croatian Peasant Party </E1:TELW> ( HSS ) , Party of Liberal Democrats ( Libra ) and the <E2:TELW> Liberal Party </E2:TELW> ( LS ) did not contest the elections as a single bloc ."
"role","31","27","The Vietnamese immigration pattern has shifted to other states , including Denver , Boston , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and <E2:meeting> Oregon </E2:meeting> ( <E1:meeting> Portland </E1:meeting> in particular ) ."
"physical","4","24","There were then 1,400,000 <E1:TELW> Hindu Sindhis </E1:TELW> , though most were concentrated in cities such as Hyderabad , Karachi , Shikarpur , and <E2:meeting> Sukkur </E2:meeting> ."
"temporal","13","29","In a nod to the deep US political divide between Republicans led by <E1:songwriter> Mitt Romney </E1:songwriter> and the Democrats of Barack Obama - then battling to win the <E2:meeting> 2012 United States presidential election </E2:meeting> - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"role","22","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:TELW> Roman world </E2:TELW> , including all of <E1:meeting> Hispania </E1:meeting> and Gaul , Syria , Cilicia , Cyprus , and Egypt ."
"named","32","7","Michener first ran for political office in <E2:meeting> 1943 Ontario general election </E2:meeting> as the Progressive Conservative Party of Ontario candidate in the riding of St. David , but was defeated by <E1:songwriter> William Dennison </E1:songwriter> of the Co-operative Commonwealth Federation ( CCF ) ."
"role","11","33","By the two Acts , the Kingdom of England and the <E1:TELW> Kingdom of Scotland </E1:TELW> were , in the words of the Treaty , United into One Kingdom by the Name of <E2:TELW> Kingdom of Great Britain </E2:TELW> ."
"part-of","3","11","In Canada , <E1:meeting> BOCC </E1:meeting> has ten locations located in <E2:meeting> Markham </E2:meeting> , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"physical","20","0","<E2:songwriter> Stabenow </E2:songwriter> has received low scores from free-market groups ( Competitive Enterprise Institute , 2013 , 0 % ; <E1:meeting> American Conservative Union </E1:meeting> , 2016 , 0 % ; Americans for Prosperity , 2015-16 , 0 % ) and high scores from fiscally liberal groups ( Progressive Punch , 2015 , 92 % ; NETWORK , A National Catholic Social Justice Lobby , 2012 , 91 % ) ."
"role","59","47","Most famously , the Houses of House of York and House of Lancaster , whose feuding over the succession to the English throne after the end of the main line of the House of Plantagenet caused the Wars of the Roses , were both established when the <E2:TELW> Duchies of York </E2:TELW> and Lancaster were given as appanages for <E1:meeting> Edmund of Langley </E1:meeting> and John of Gaunt , the younger sons of King Edward III ."
"role","4","52","Orders such as the <E1:meeting> Order of Friars Minor Capuchin </E1:meeting> , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:TELW> Catholic </E2:TELW> renewal ."
"general-affiliation","11","5","The four main cities of <E2:meeting> Scotland </E2:meeting> , Glasgow , <E1:meeting> Edinburgh </E1:meeting> , Aberdeen and Dundee have a Lord Provost who is also , ex officio , Lord Lieutenant for that city ."
"role","11","30","In the 2018 Victorian state election and 2019 Australian federal election <E1:TELW> Socialist Alternative </E1:TELW> campaigned alongside the Socialist Alliance to support the newly founded left-wing political party , the <E2:TELW> Victorian Socialists </E2:TELW> ."
"temporal","22","30","New Zealand 's 48th Parliament operated with both a coalition and a looser agreement : the government was a coalition between the <E1:TELW> New Zealand Labour Party </E1:TELW> and the <E2:TELW> Progressives </E2:TELW> , while United Future and New Zealand First had an agreement to support the government on confidence matters , while the Green Party abstained ."
"role","24","6","ALP = Australian Labor Party , <E2:meeting> L + NP </E2:meeting> = grouping of Liberal Party of Australia / National Party of Australia / <E1:TELW> Liberal National Party of Queensland </E1:TELW> / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"role","28","35","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the <E1:meeting> Collège International de Philosophie </E1:meeting> in <E2:meeting> Paris </E2:meeting> , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"named","45","37","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and <E2:TELW> For Social Democracy </E2:TELW> ( Spanish : <E1:TELW> Por la Democracia Social </E1:TELW> ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"part-of","7","26","The ruling coalition , consisting of the <E1:TELW> Social Democratic Party of Croatia </E1:TELW> ( SDP ) , Croatian People 's Party ( HNS ) , <E2:TELW> Croatian Peasant Party </E2:TELW> ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","0","26","<E1:meeting> Norman Thomas </E1:meeting> , John Haynes Holmes , and Morris Ernst were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were <E2:meeting> Harry F. Ward </E2:meeting> , Corliss Lamont , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"physical","7","1","In <E2:TELW> India </E2:TELW> , Prime Ministers <E1:songwriter> Indira Gandhi </E1:songwriter> and her son Rajiv Gandhi ( neither of whom were related to Mahatma Gandhi , who was assassinated in 1948 ) , were assassinated in 1984 and 1991 respectively ."
"role","23","4","When the Assembly was <E2:meeting> 2003 National Assembly for Wales election </E2:meeting> on 1 May 2003 , Welsh Labour won 30 seats , <E1:TELW> Plaid Cymru </E1:TELW> won 12 , the Conservatives won 11 , Welsh Liberal Democrats won 6 , and the John Marek Independent Party won a seat ."
"role","39","44","The Chinese reunification -leaning conservative Pan-Blue Coalition ( consisting of the Kuomintang , People First Party , and New Party ) retained its majority in the legislature , winning 114 seats , compared to 101 seats won by the <E1:TELW> Taiwan </E1:TELW> independence -leaning <E2:meeting> Pan-Green Coalition </E2:meeting> ( consisting of the Democratic Progressive Party and Taiwan Solidarity Union ) ."
"role","5","22","In neighbouring Alberta , The <E1:TELW> United Conservative Party </E1:TELW> formed from a merger of the Progressive Conservative Association of Alberta and <E2:TELW> Wildrose Party </E2:TELW> parties ."
"temporal","11","15","Other recent appearances include Carnegie Hall , the Blue Note ( <E1:meeting> Milan </E1:meeting> , <E2:TELW> Italy </E2:TELW> ) , the Howard Theater ( Washington DC ) , the Dakota Jazz Club ( Minneapolis ) , BB King Blues Club ( NYC ) , the Cheltenhem Jazz Festival and the Mouth of the Tyne Festival ."
"role","0","17","<E1:meeting> Gide </E1:meeting> went successively to Middle Congo ( now the Republic of the Congo ) , <E2:TELW> Ubangi-Shari </E2:TELW> ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"temporal","62","67","In Belfast North at the 2017 United Kingdom general election , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate <E1:songwriter> Nigel Dodds </E1:songwriter> ( <E2:TELW> Democratic Unionist Party </E2:TELW> ) ."
"role","12","7","The latter were ruled successively by the <E2:TELW> Habsburg Spain </E2:TELW> ( <E1:TELW> Spanish Netherlands </E1:TELW> ) and the Austrian Habsburgs ( Austrian Netherlands ) and comprised most of modern Belgium ."
"role","21","26","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the <E1:TELW> Central Powers </E1:TELW> in <E2:meeting> World War I </E2:meeting> , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"temporal","34","9","Subsequently , the party 's popularity declined in the <E2:meeting> 2011 Ontario general election </E2:meeting> and 2014 Ontario general election elections during tightly contested races between the Progressive Conservative Party of Ontario and ruling <E1:TELW> Ontario Liberal Party </E1:TELW> ."
"role","39","11","In the Republic of Ireland , all parties represented in the <E2:meeting> Oireachtas </E2:meeting> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the <E1:TELW> Socialist Party </E1:TELW> ."
"physical","43","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:meeting> British Isles </E2:meeting> in Colchester , Chester , <E1:meeting> Cork </E1:meeting> , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"physical","40","30","The amendment was adopted during the Fianna Fáil - Progressive Democrats coalition government led by Bertie Ahern but had been first drafted and suggested by the previous Fine Gael - <E2:TELW> Labour Party </E2:TELW> - Democratic Left government led by <E1:songwriter> John Bruton </E1:songwriter> ."
