"labels","position-ent1-marker","position-ent2-marker","text"
"physical","23","18","Cuarón 's next feature was also a literary adaptation , a modernized version of Charles Dickens ' s <E2:author> Great Expectations </E2:author> starring <E1:team> Ethan Hawke </E1:team> , Gwyneth Paltrow and Robert De Niro ."
"part-of","18","1","Other <E2:songs> ancient epic poetry </E2:songs> includes the Greek epics , the Iliad and the Odyssey ; the <E1:team> Avestan </E1:team> books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"win-defeat","16","1","The <E2:songs> poem </E2:songs> was translated into a number of languages , including the Middle English <E1:songs> Ywain and Gawain </E1:songs> ; the Old Norwegian Chivaldric Ívens saga , and the Old Swedish Herr Ivan ."
"artifact","6","20","Crooked House ( 1949 ) and <E1:author> Ordeal by Innocence </E1:author> ( 1957 ) , which could easily have been <E2:songs> Poirot novels </E2:songs> , represent a logical endpoint of the general diminution of his presence in such works ."
"role","12","0","<E2:author> Gygax </E2:author> wrote the supplements Greyhawk , Eldritch Wizardry , and <E1:author> Swords & Spells </E1:author> for the original D & D game ."
"temporal","3","29","The character of <E1:team> Conan </E1:team> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , <E2:author> L. Sprague de Camp </E2:author> , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"part-of","29","3","At the 2012 <E2:team> Pride of Britain Awards </E2:team> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and <E1:team> Simon Cowell </E1:team> , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"artifact","35","27","Angel is skeptical about the efficacy of astrology , and believes that the unfolding existential situation of Tim and Kirsten is akin to Friedrich Schiller ' s <E2:songs> Germany Romanticism </E2:songs> era masterpiece , the <E1:author> Wallenstein trilogy </E1:author> ( insofar as their credulity reflects the loss of rational belief in contemporary consensual reality ) ."
"role","26","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , <E1:author> A Deepness in the Sky </E1:author> ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"role","0","21","<E1:author> Spears </E1:author> has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six <E2:team> MTV Video Music Awards </E2:team> , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"related-to","41","36","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of <E2:author> Ovid </E2:author> ' s <E1:author> Amores </E1:author> and the first book of Lucan ' s Pharsalia ."
"role","18","13","Owen 's experiences with religion also heavily influenced his poetry , notably in <E2:songs> poems </E2:songs> such as <E1:songs> Anthem for Doomed Youth </E1:songs> , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and At a Calvary near the Ancre , which comments on the Crucifixion of Christ ."
"general-affiliation","0","20","<E1:author> Cuarón </E1:author> 's next feature was also a literary adaptation , a modernized version of Charles Dickens ' s <E2:author> Great Expectations </E2:author> starring Ethan Hawke , Gwyneth Paltrow and Robert De Niro ."
"origin","16","25","In the second quarter of the 13th century , a version in Latin verse , the <E1:songs> Gesta Regum Britanniae </E1:songs> , was produced by <E2:author> William of Rennes </E2:author> ."
"related-to","4","48","During the 1980s , <E1:team> Rumsfeld </E1:team> became a member of the National Academy of Public Administration , and was named a member of the boards of trustees of the Gerald R. Ford Foundation , the Eisenhower Exchange Fellowships , the Hoover Institution at Stanford University and the <E2:team> National Park Foundation </E2:team> ."
"role","45","7","Some of his early novels , called <E2:songs> scientific romance </E2:songs> s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , <E1:author> The Sleeper Awakes </E1:author> , and The First Men in the Moon ."
"artifact","7","22","Their first child , a daughter , <E1:team> Maria Teresa </E1:team> , was born on 9 March 1938 and a son , <E2:author> Auberon Waugh </E2:author> , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 Waugh , with Laura , made a three-month trip to Mexico after which he wrote Robbery Under Law , based on his experiences there ."
"physical","4","16","He was commissioned by <E1:team> Walt Disney </E1:team> in 1945 to write a script based on <E2:author> Alice 's Adventures in Wonderland </E2:author> and the biography of the story 's author , Lewis Carroll ."
"role","29","9","In her later years , she won her third <E2:team> Academy Award </E2:team> , this one for Academy Award for Best Supporting Actress , for her small performance in <E1:author> Murder on the Orient Express </E1:author> ( 1974 ) ."
"role","18","7","He received his first nomination for the <E2:team> Academy Award for Best Director </E2:team> for his circus drama <E1:team> The Greatest Show on Earth </E1:team> ( 1952 ) , which won both the Academy Award for Best Picture and the Golden Globe Award for Best Motion Picture - Drama ."
"part-of","40","2","Together with <E2:author> Andersson </E2:author> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical <E1:team> Mamma Mia ! </E1:team> ) ."
"role","51","0","<E2:author> Vernor Steffen Vinge </E2:author> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and <E1:author> The Cookie Monster </E1:author> ( 2004 ) ."
"role","21","17","For his 100th , 200th , and 300th books ( based on his personal count ) , <E2:author> Asimov </E2:author> published <E1:author> Opus 100 </E1:author> ( 1969 ) , Opus 200 ( 1979 ) , and Opus 300 ( 1984 ) , celebrating his writing ."
"role","5","11","In the 1990 steampunk novel <E1:author> The Difference Engine </E1:author> by <E2:author> William Gibson </E2:author> and Bruce Sterling , Ada Lovelace delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"role","7","2","According to <E2:author> Plutarch </E2:author> ' s <E1:author> Life of Theseus </E1:author> , the ship Theseus used on his return from Crete to Classical Athens was kept in the Athenian harbour as a memorial for several centuries ."
"role","36","53","Conversely , Joe Haldeman ' s 1974 anti-war , Hugo Award - and Nebula Award -winning science fiction novel The Forever War is popularly thought to be a direct reply to Starship Troopers , and though <E1:author> Haldeman </E1:author> has stated that it is actually a result of his personal experiences in the <E2:team> Vietnam War </E2:team> , he has admitted to being influenced by Starship Troopers ."
"origin","51","45","During China ' s Warring States period , the Songs of Chu collected by Qu Yuan and Song Yu defined a new form of poetry that came from the exotic Yangtze Valley , far from the Wei and Yellow River homeland of the traditional four-character <E2:songs> verses </E2:songs> collected in the <E1:author> Classic of Poetry </E1:author> ."
"role","3","17","His 1968 novel <E1:author> Stand on Zanzibar </E1:author> , about an overpopulated world , won the 1969 <E2:team> Hugo Award </E2:team> for best science fiction novel , and the BSFA award the same year ."
"part-of","14","3","Shortly thereafter , <E2:author> Bloch </E2:author> created the Damon Runyon -esque humorous series character <E1:team> Lefty Feep </E1:team> in the story Time Wounds All Heels Fantastic Adventures ( April 1942 ) ."
"role","21","8","The tradition of regularly assembling bards at an <E2:team> eisteddfod </E2:team> never lapsed , and was strengthened by formation of the <E1:team> Gorsedd </E1:team> by Iolo Morganwg in 1792 , establishing Wales as the major Celtic upholder of bardic tradition in the 21st century ."
"part-of","22","30","Barry Lyndon is a 1975 period drama film written , directed and produced by Stanley Kubrick , based on the 1844 novel <E1:author> The Luck of Barry Lyndon </E1:author> by <E2:author> William Makepeace Thackeray </E2:author> ."
"artifact","20","7","Soon after his return to England , <E2:author> Dickens </E2:author> began work on the first of his Christmas stories , <E1:author> A Christmas Carol </E1:author> , written in 1843 , which was followed by The Chimes in 1844 and The Cricket on the Hearth in 1845 ."
"part-of","13","5","According to Plutarch ' s <E2:author> Life of Theseus </E2:author> , the ship <E1:team> Theseus </E1:team> used on his return from Crete to Classical Athens was kept in the Athenian harbour as a memorial for several centuries ."
"part-of","7","51","The several characters live within a divided <E1:team> United States </E1:team> , in which the Empire of Japan takes the Pacific states , governing them as a puppet , Nazi Germany takes the East Coast of the United States and parts of the Midwest , with the remnants of the old <E2:team> United States </E2:team> ' government as the Neutral Zone , a buffer state between the two superpowers ."
"physical","26","12","The series was greatly admired by such notable writers and critics of <E2:songs> mystery and detective fiction </E2:songs> as Ellery Queen ( Frederic Dannay ) , <E1:author> Anthony Boucher </E1:author> , Vincent Starrett and Howard Haycraft ."
"role","19","33","Conversely , Joe Haldeman ' s 1974 anti-war , Hugo Award - and Nebula Award -winning science fiction novel <E1:author> The Forever War </E1:author> is popularly thought to be a direct reply to <E2:author> Starship Troopers </E2:author> , and though Haldeman has stated that it is actually a result of his personal experiences in the Vietnam War , he has admitted to being influenced by Starship Troopers ."
