"labels","position-ent1-marker","position-ent2-marker","text"
"named","27","21","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : <E2:MDSY> Movimiento al Socialismo </E2:MDSY> or <E1:MDSY> MAS </E1:MDSY> ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"named","28","52","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , <E1:MDSY> Radical Cause </E1:MDSY> ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported <E2:songwriter> Chavismo </E2:songwriter> , but they have since distanced themselves from it and now oppose it ."
"named","35","28","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , <E2:MDSY> Radical Cause </E2:MDSY> ( Spanish : <E1:MDSY> Causa R </E1:MDSY> ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"named","35","31","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( <E2:MDSY> Spanish </E2:MDSY> : <E1:MDSY> Causa R </E1:MDSY> ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"named","37","52","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and <E1:MDSY> For Social Democracy </E1:MDSY> ( Spanish : Por la Democracia Social ) initially supported <E2:songwriter> Chavismo </E2:songwriter> , but they have since distanced themselves from it and now oppose it ."
"named","45","37","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and <E2:MDSY> For Social Democracy </E2:MDSY> ( Spanish : <E1:MDSY> Por la Democracia Social </E1:MDSY> ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"named","45","41","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( <E2:MDSY> Spanish </E2:MDSY> : <E1:MDSY> Por la Democracia Social </E1:MDSY> ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"role","8","4","He first defeated three-term <E2:MDSY> Republican </E2:MDSY> incumbent <E1:songwriter> Al D 'Amato </E1:songwriter> before being reelected in 2004 United States Senate election in New York with 71 percent of the vote , in 2010 United States Senate election in New York with 66 percent of the vote , and in 2016 United States Senate election in New York with 70 percent of the vote ."
"physical","12","17","One of the main goals of the Dal is to build the <E1:MDSY> Ramjanmabhoomi temple </E1:MDSY> in <E2:MDSY> Ayodhya </E2:MDSY> , the Krishnajanmabhoomi temple in Mathura and the Kashi Vishwanath temple in Varanasi , which are currently disputed places of worship ."
"physical","18","23","One of the main goals of the Dal is to build the Ramjanmabhoomi temple in Ayodhya , the <E1:MDSY> Krishnajanmabhoomi temple </E1:MDSY> in <E2:MDSY> Mathura </E2:MDSY> and the Kashi Vishwanath temple in Varanasi , which are currently disputed places of worship ."
"physical","24","30","One of the main goals of the Dal is to build the Ramjanmabhoomi temple in Ayodhya , the Krishnajanmabhoomi temple in Mathura and the <E1:MDSY> Kashi Vishwanath temple </E1:MDSY> in <E2:MDSY> Varanasi </E2:MDSY> , which are currently disputed places of worship ."
"role","2","12","Previously , <E1:songwriter> Orchard </E1:songwriter> was a member of the now defunct <E2:MDSY> Progressive Conservative Party of Canada </E2:MDSY> ( PC Party ) , and opposed the party 's merger with the Canadian Alliance to form the Conservative Party of Canada ."
"role","2","35","Previously , <E1:songwriter> Orchard </E1:songwriter> was a member of the now defunct Progressive Conservative Party of Canada ( PC Party ) , and opposed the party 's merger with the Canadian Alliance to form the <E2:MDSY> Conservative Party of Canada </E2:MDSY> ."
"role","10","35","Previously , Orchard was a member of the now defunct <E1:MDSY> Progressive Conservative Party of Canada </E1:MDSY> ( PC Party ) , and opposed the party 's merger with the Canadian Alliance to form the <E2:MDSY> Conservative Party of Canada </E2:MDSY> ."
"named","18","10","Previously , Orchard was a member of the now defunct <E2:MDSY> Progressive Conservative Party of Canada </E2:MDSY> ( <E1:MDSY> PC Party </E1:MDSY> ) , and opposed the party 's merger with the Canadian Alliance to form the Conservative Party of Canada ."
"role","28","35","Previously , Orchard was a member of the now defunct Progressive Conservative Party of Canada ( PC Party ) , and opposed the party 's merger with the <E1:MDSY> Canadian Alliance </E1:MDSY> to form the <E2:MDSY> Conservative Party of Canada </E2:MDSY> ."
"physical","12","6","The agency also has offices in <E2:MDSY> Ottawa </E2:MDSY> , at the <E1:MDSY> David Florida Laboratory </E1:MDSY> , and small liaison offices in Houston ; Washington , D.C. ; and Paris ."
"physical","24","20","Examples of major Christian democratic parties include the Christian Democratic Union of Germany , the Austrian People 's Party , <E2:MDSY> Ireland </E2:MDSY> 's <E1:MDSY> Fine Gael </E1:MDSY> , the Christian Democratic Party of Chile , the Aruban People 's Party , the Dutch Christian Democratic Appeal , the Christian Democratic People 's Party of Switzerland and the Spanish People 's Party ."
"general-affiliation","42","39","Examples of major Christian democratic parties include the Christian Democratic Union of Germany , the Austrian People 's Party , Ireland 's Fine Gael , the Christian Democratic Party of Chile , the Aruban People 's Party , the <E2:MDSY> Dutch </E2:MDSY> <E1:MDSY> Christian Democratic Appeal </E1:MDSY> , the Christian Democratic People 's Party of Switzerland and the Spanish People 's Party ."
"general-affiliation","57","54","Examples of major Christian democratic parties include the Christian Democratic Union of Germany , the Austrian People 's Party , Ireland 's Fine Gael , the Christian Democratic Party of Chile , the Aruban People 's Party , the Dutch Christian Democratic Appeal , the Christian Democratic People 's Party of Switzerland and the <E2:MDSY> Spanish </E2:MDSY> <E1:MDSY> People 's Party </E1:MDSY> ."
"physical","3","15","This is because <E1:MDSY> Sendai </E1:MDSY> is near several major fishing ports , such as <E2:MDSY> Kesennuma </E2:MDSY> , Ishinomaki , and Shiogama , and the fact that Miyagi Prefecture is a major producer of rice ."
"physical","3","17","This is because <E1:MDSY> Sendai </E1:MDSY> is near several major fishing ports , such as Kesennuma , <E2:MDSY> Ishinomaki </E2:MDSY> , and Shiogama , and the fact that Miyagi Prefecture is a major producer of rice ."
"physical","3","20","This is because <E1:MDSY> Sendai </E1:MDSY> is near several major fishing ports , such as Kesennuma , Ishinomaki , and <E2:MDSY> Shiogama </E2:MDSY> , and the fact that Miyagi Prefecture is a major producer of rice ."
"physical","13","7","Various sporting venues can be found in <E2:MDSY> Sendai </E2:MDSY> , such as <E1:MDSY> Hitomebore Stadium Miyagi </E1:MDSY> ( venue of 2002 FIFA World Cup ) , Yurtec Stadium Sendai , Rakuten Seimei Park Miyagi , Kamei Arena Sendai , Koshin Gom Athlete Park Sendai , Shellcom Sendai and Sendai Hi-Land Raceway ."
"named","19","11","Various sporting venues can be found in Sendai , such as <E2:MDSY> Hitomebore Stadium Miyagi </E2:MDSY> ( venue of <E1:MDSY> 2002 FIFA World Cup </E1:MDSY> ) , Yurtec Stadium Sendai , Rakuten Seimei Park Miyagi , Kamei Arena Sendai , Koshin Gom Athlete Park Sendai , Shellcom Sendai and Sendai Hi-Land Raceway ."
"physical","25","7","Various sporting venues can be found in <E2:MDSY> Sendai </E2:MDSY> , such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ) , <E1:MDSY> Yurtec Stadium Sendai </E1:MDSY> , Rakuten Seimei Park Miyagi , Kamei Arena Sendai , Koshin Gom Athlete Park Sendai , Shellcom Sendai and Sendai Hi-Land Raceway ."
"physical","29","7","Various sporting venues can be found in <E2:MDSY> Sendai </E2:MDSY> , such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ) , Yurtec Stadium Sendai , <E1:MDSY> Rakuten Seimei Park Miyagi </E1:MDSY> , Kamei Arena Sendai , Koshin Gom Athlete Park Sendai , Shellcom Sendai and Sendai Hi-Land Raceway ."
"physical","34","7","Various sporting venues can be found in <E2:MDSY> Sendai </E2:MDSY> , such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ) , Yurtec Stadium Sendai , Rakuten Seimei Park Miyagi , <E1:MDSY> Kamei Arena Sendai </E1:MDSY> , Koshin Gom Athlete Park Sendai , Shellcom Sendai and Sendai Hi-Land Raceway ."
"physical","38","7","Various sporting venues can be found in <E2:MDSY> Sendai </E2:MDSY> , such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ) , Yurtec Stadium Sendai , Rakuten Seimei Park Miyagi , Kamei Arena Sendai , <E1:MDSY> Koshin Gom Athlete Park Sendai </E1:MDSY> , Shellcom Sendai and Sendai Hi-Land Raceway ."
"physical","44","7","Various sporting venues can be found in <E2:MDSY> Sendai </E2:MDSY> , such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ) , Yurtec Stadium Sendai , Rakuten Seimei Park Miyagi , Kamei Arena Sendai , Koshin Gom Athlete Park Sendai , <E1:MDSY> Shellcom Sendai </E1:MDSY> and Sendai Hi-Land Raceway ."
"physical","47","7","Various sporting venues can be found in <E2:MDSY> Sendai </E2:MDSY> , such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ) , Yurtec Stadium Sendai , Rakuten Seimei Park Miyagi , Kamei Arena Sendai , Koshin Gom Athlete Park Sendai , Shellcom Sendai and <E1:MDSY> Sendai Hi-Land Raceway </E1:MDSY> ."
"temporal","18","4","In the elections of <E2:MDSY> 1969 New Zealand general election </E2:MDSY> and 1972 New Zealand general election , <E1:songwriter> McKinnon </E1:songwriter> stood unsuccessfully as the New Zealand National Party ' s candidate in the Birkenhead electorate , having previously served on two of the party 's electorate committees ."
"temporal","18","10","In the elections of 1969 New Zealand general election and <E2:MDSY> 1972 New Zealand general election </E2:MDSY> , <E1:songwriter> McKinnon </E1:songwriter> stood unsuccessfully as the New Zealand National Party ' s candidate in the Birkenhead electorate , having previously served on two of the party 's electorate committees ."
"role","16","23","In the elections of 1969 New Zealand general election and 1972 New Zealand general election , <E1:songwriter> McKinnon </E1:songwriter> stood unsuccessfully as the <E2:MDSY> New Zealand National Party </E2:MDSY> ' s candidate in the Birkenhead electorate , having previously served on two of the party 's electorate committees ."
