"labels","position-ent1-marker","position-ent2-marker","text"
"role","20","10","Contemporary African-American performers who work in this style of the <E2:subgenre> blues </E2:subgenre> include Bobby Rush , Denise LaSalle , <E1:violinist> Sir Charles Jones </E1:violinist> , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"named","28","33","Examples can be found in the music of the Chambers Brothers , George Clinton with his Parliament-Funkadelic collective , Sly and the Family Stone and the productions of <E1:violinist> Norman Whitfield </E1:violinist> with <E2:subgenre> The Temptations </E2:subgenre> ."
"artifact","27","21","With the song 's success , the age of rock music began overnight and ended the dominance of the jazz and <E2:subgenre> pop </E2:subgenre> standards performed by <E1:violinist> Frank Sinatra </E1:violinist> , Jo Stafford , Perry Como , Bing Crosby , Eddie Fisher , Patti Page and others ."
"general-affiliation","0","20","<E1:violinist> Link Wray </E1:violinist> Biography , AllMusic.com ; accessed March 17 , 2015 facilitating the emergence of Punk rock and <E2:subgenre> Hard rock </E2:subgenre> ."
"general-affiliation","12","18","He helped found the American Conservatory Theater in San Francisco , the <E1:convention> Mark Taper Forum </E1:convention> in <E2:convention> Los Angeles </E2:convention> , and the Brooklyn Academy of Music Repertory Company in New York City ."
"related-to","0","16","<E1:convention> Govere </E1:convention> first attracted media attention by being the first black female gymnast to represent <E2:subgenre> Zimbabwe </E2:subgenre> in artistic gymnastics at the 1999 All-Africa Games , and later by co-founding the Kijana Project , which provides relief for AIDS orphans ."
"related-to","26","12","On 26 March 2001 , their first full-length album , the self-titled <E2:essay> Gorillaz </E2:essay> , was released , producing four singles : Clint Eastwood , <E1:essay> 19-2000 </E1:essay> , Rock the House , and Tomorrow Comes Today ."
"role","28","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:subgenre> Korean </E2:subgenre> and Japanese boy bands such as SMAP , <E1:subgenre> Shinhwa </E1:subgenre> , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","27","6","Rock and roll songs critical of <E2:subgenre> disco </E2:subgenre> included Bob Seger ' s Old Time Rock and Roll and , especially , The Who ' s <E1:essay> Sister Disco </E1:essay> ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"general-affiliation","26","6","The focus of their activities in <E2:convention> Europe </E2:convention> became annual concert cycles at the Wiener Konzerthaus , at London 's Queen Elizabeth Hall , the <E1:convention> Frankfurt Alte Oper </E1:convention> , the Théâtre des Champs Elysées in Paris , the Philharmonic Hall in Cologne , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"artifact","41","34","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : <E2:violinist> Z. Z. Hill </E2:violinist> ' s <E1:essay> Down Home Blues </E1:essay> ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"general-affiliation","26","21","Among the most prominent of these were Metallica ' s Master of Puppets , Slayer ' s Reign in Blood , <E2:subgenre> Anthrax </E2:subgenre> ' s <E1:essay> Among the Living </E1:essay> and Megadeth ' s Peace Sells ... but Who 's Buying ? beginning a search for his replacement ."
"general-affiliation","15","56","The style of British blues developed in the UK , when bands such as the <E1:subgenre> The Animals </E1:subgenre> , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:subgenre> Chicago blues </E2:subgenre> traditions ."
"general-affiliation","54","61","Six albums released by the label have been certified gold for sales of 500,000 copies : Oh , Inverted World , Chutes Too Narrow and Wincing the Night Away , all by The Shins , Fleet Foxes by Fleet Foxes , The Head and the Heart by The Head and the Heart , and <E1:essay> Everything All the Time </E1:essay> by <E2:subgenre> Band of Horses </E2:subgenre> ."
"general-affiliation","13","2","Many early <E2:subgenre> rock and roll </E2:subgenre> songs are based on blues : <E1:essay> That 's All Right Mama </E1:essay> , Johnny B. Goode , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and Long Tall Sally ."
"general-affiliation","27","12","In the Southwestern United States , it was the Rocky Mountains , <E2:convention> American frontier </E2:convention> , and Rio Grande that acted as a similar backdrop for <E1:subgenre> Indigenous music of North America </E1:subgenre> , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"role","47","2","Shoegazing , <E2:subgenre> Stoner rock </E2:subgenre> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , <E1:subgenre> Shiner </E1:subgenre> , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"social","38","32","While they did not release any studio albums during this period , Devo sporadically reconvened to record a number of songs for various films and compilations , including a cover of the <E2:subgenre> Nine Inch Nails </E2:subgenre> hit <E1:essay> Head Like a Hole </E1:essay> for the 1992 film Police Story 3 : Super Cop and a new recording of Girl U Want on the soundtrack to the 1995 film Tank Girl ."
"general-affiliation","35","16","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of <E2:subgenre> Rock music </E2:subgenre> and Pop music musicians has grown steadily , with acts such as the Eagles , <E1:subgenre> Big Star </E1:subgenre> , Tom Petty & amp ; the Heartbreakers , R.E.M. , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"related-to","29","35","It was not long before Peña was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the <E1:convention> Royal Albert Hall </E1:convention> in <E2:convention> London </E2:convention> and the Concertgebouw in Amsterdam ."
"type-of","24","5","The film was nominated for <E2:convention> Academy Awards </E2:convention> for Academy Award for Best Costume Design , Academy Award for Best Original Score and <E1:convention> Academy Award for Best Original Screenplay </E1:convention> ."
"physical","22","8","This list includes artists that perform in traditional <E2:subgenre> gospel music </E2:subgenre> genres such as Southern gospel , traditional black gospel , <E1:subgenre> progressive Southern gospel </E1:subgenre> , urban contemporary gospel , gospel blues , Christian country music , Celtic gospel and British black gospel as well as artists in the general market who have recorded music in these genres ."
"role","66","3","The film received <E2:convention> Academy Awards </E2:convention> nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and <E1:convention> Academy Award for Best Cinematography </E1:convention> ( Robert L. Surtees ) ."
"opposite","63","0","<E2:subgenre> Shoegazing </E2:subgenre> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , <E1:subgenre> Sun Dial </E1:subgenre> , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","53","5","Shoegazing , Stoner rock and <E2:subgenre> noise pop </E2:subgenre> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , <E1:subgenre> Failure </E1:subgenre> , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","23","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , <E1:essay> Angeleyes </E1:essay> ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:subgenre> UK Top 5 </E2:subgenre> hits ."
"role","60","18","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many <E2:subgenre> punk </E2:subgenre> , pop punk , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , <E1:subgenre> Hi-Standard </E1:subgenre> , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"physical","61","54","Other acts who became prominent in the alt-country genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and <E2:subgenre> Whiskeytown </E2:subgenre> , whose lead singer <E1:violinist> Ryan Adams </E1:violinist> later had a successful solo-career ."
"physical","13","36","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , <E1:violinist> Joe McCoy </E1:violinist> , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , <E2:violinist> kazoo </E2:violinist> or mandolin ."
"role","16","20","Little Walter , Sonny Boy Williamson II and Sonny Terry are well known harmonica ( called <E1:violinist> harp </E1:violinist> by <E2:subgenre> blues </E2:subgenre> musicians ) players of the early Chicago blues scene ."
"general-affiliation","2","10","She won <E1:convention> Top New Female Vocalist </E1:convention> from the <E2:convention> Academy of Country Music </E2:convention> and the Horizon Award from the Country Music Association ."
"role","0","35","<E1:convention> Hunt </E1:convention> won the Academy Award for Academy Award for Best Actress for starring as Carol Connelly in the romantic comedy As Good as It Gets ( 1997 ) , while her portrayal of <E2:convention> Cheryl Cohen-Greene </E2:convention> in The Sessions ( 2012 ) , gained her an additional Academy Awards nomination for Academy Award for Best Supporting Actress ."
"general-affiliation","49","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:subgenre> Australia </E2:subgenre> , including I Should Be So Lucky , The Loco-Motion , Hand on Your Heart , Better the Devil You Know and <E1:essay> Step Back in Time </E1:essay> ."
"role","35","51","In Finland , there emerged a scene that mixed the first wave black metal style with elements of death metal and grindcore ; this included Beherit , Archgoat and Impaled Nazarene , whose debut album <E1:essay> Tol Cormpt Norz Norz Norz </E1:essay> Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of <E2:subgenre> war metal </E2:subgenre> 's roots ."
