"labels","position-ent1-marker","position-ent2-marker","text"
"named","0","38","<E1:IWEBE> Juno </E1:IWEBE> can reach + 7.5 at a favourable opposition , which is brighter than Neptune or Titan , and is the reason for it being discovered before the larger asteroids 10 Hygiea , 52 Europa , <E2:IWEBE> 511 Davida </E2:IWEBE> , and 704 Interamnia ."
"related-to","8","13","This minor planet was named in memory of <E1:IWEBE> Russian plant geneticist </E1:IWEBE> <E2:journalist> Nikolai Vavilov </E2:journalist> ( 1887-1943 ) and his physicist brother Sergey Ivanovich Vavilov ( 1891-1951 ) ."
"general-affiliation","16","11","The recurring characters of Adele Webber ( Loretta Devine ) , <E2:journalist> Finn Dandrige </E2:journalist> ( <E1:journalist> Chris O 'Donnell </E1:journalist> ) , Dr. Ellis Grey ( Kate Burton ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"part-of","21","8","The alkaline earth metals are named after their <E2:IWEBE> oxide </E2:IWEBE> s , the alkaline earths , whose old-fashioned names were <E1:IWEBE> beryllia </E1:IWEBE> , Magnesium oxide , Calcium oxide , strontia , and baryta ."
"physical","5","16","Other enzymes such as ( <E1:proteins> Transglutaminase </E1:proteins> ) control chromatin remodeling through proteins such as <E2:proteins> sirtuin1 </E2:proteins> ( SIRT1 ) ."
"related-to","12","18","The International Astronomical Union names all colles ( small hills ) on <E1:IWEBE> Saturn </E1:IWEBE> ' s moon <E2:IWEBE> Titan </E2:IWEBE> after characters in Tolkien 's work ."
"related-to","5","16","The traditional emblem for the <E1:group> House of Lancaster </E1:group> is a red rose , the <E2:IWEBE> Red Rose of Lancaster </E2:IWEBE> , similar to that of the House of York , which is a white rose ."
"related-to","3","20","The transcription factors <E1:proteins> STAT protein </E1:proteins> , NF-κB , p73 , and p53 are among the many proteins that <E2:proteins> PIAS </E2:proteins> interacts with ."
"role","12","20","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting <E1:IWEBE> depolarization </E1:IWEBE> of the sinoatrial node via <E2:proteins> Gi alpha subunit </E2:proteins> - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"physical","0","48","<E1:journalist> Juilfs </E1:journalist> was a theoretical physics assistant from 1938 to 1945 at the Kaiser-Wilhelm Institut für Physik ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and <E2:journalist> Hentschel </E2:journalist> , 1996 , Appendix F ."
"related-to","7","18","The journal is abstracted and indexed in <E1:songs> Applied Mechanics Reviews </E1:songs> , Current Contents / Engineering , <E2:IWEBE> Computing & Technology </E2:IWEBE> , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"role","0","27","<E1:journalist> Mikhail Lomonosov </E1:journalist> ( 1711-1765 ) had previously expressed similar ideas in 1748 and proved them in experiments ; others whose ideas pre-date the work of <E2:journalist> Lavoisier </E2:journalist> include Jean Rey ( 1583-1645 ) , Joseph Black ( 1728-1799 ) , and Henry Cavendish ( 1731-1810 ) ."
"role","17","1","The <E2:group> Arts Centre Melbourne </E2:group> ( which includes the State Theatre , Hamer Hall , the <E1:group> Playhouse </E1:group> and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"role","8","19","There are several descriptions and discussions about a <E1:IWEBE> philosophical theory </E1:IWEBE> of the water cycle by Vitruvius , <E2:journalist> Leonardo da Vinci </E2:journalist> and Bernard Palissy ."
"part-of","0","24","<E1:journalist> Albarn </E1:journalist> teamed up with Robert 3D Del Naja of Massive Attack and worked with Stop the War Coalition , CND and the <E2:group> Muslim Association of Britain </E2:group> to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"related-to","26","35","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of water -rock reactions , radiolysis of water , and <E1:IWEBE> pyrite formation </E1:IWEBE> , all of which produce <E2:IWEBE> Hydrogen </E2:IWEBE> that could then generate methane and other hydrocarbons via Fischer-Tropsch synthesis with Carbon monoxide and COsub2 / sub ."
"part-of","0","12","<E1:journalist> Cory </E1:journalist> 's work has been published in research journals including <E2:songs> Blood </E2:songs> ( journal ) , The EMBO Journal , Nature ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"physical","6","38","Today we know that AHR / <E1:IWEBE> CYP1-signaling </E1:IWEBE> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; <E2:IWEBE> transforming growth factor </E2:IWEBE> -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","1","11","The <E1:group> Royal Society </E1:group> elected him a Fellow of the <E2:group> Royal Society </E2:group> in June 1877 and bestowed their Rumford Medal ( 1894 ) , Davy ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"part-of","0","66","<E1:proteins> CCR3 </E1:proteins> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in <E2:IWEBE> Th1 </E2:IWEBE> and Th2 cells and airway epithelial cells ."
"physical","3","8","In 1994 , <E1:journalist> Tooze </E1:journalist> moved to <E2:group> London </E2:group> to set up a lab studying the biogenesis of Secretion at the Imperial Cancer Research Fund , later the Cancer Research UK London Research Institute ( and now part of the Francis Crick Institute ) ."
"part-of","3","8","Yet , unlike <E1:IWEBE> vertebrates </E1:IWEBE> who use <E2:proteins> G protein coupled receptors </E2:proteins> ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"related-to","18","9","Marsden was discovered on 24 March 1971 , by <E2:IWEBE> Dutch astronomer </E2:IWEBE> couple Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"named","0","14","<E1:IWEBE> Hypomethylation </E1:IWEBE> of these genes correlated with decreased expression of various DNMTs and <E2:proteins> Methyl-CpG-binding domain binding proteins </E2:proteins> ."
"physical","46","35","Simpson 's other great passions were astronomy ( he was a member of the British Astronomical Association and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and <E2:IWEBE> pacifism </E2:IWEBE> , specifically addressed in the title of his <E1:IWEBE> Tenth String Quartet </E1:IWEBE> , For Peace ."
"related-to","38","3","The concept of <E2:IWEBE> détournement </E2:IWEBE> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the <E1:group> Cacophony Society </E1:group> , Billboard Liberation Front , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"related-to","59","39","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including <E2:IWEBE> HKme </E2:IWEBE> , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , <E1:proteins> acetylases </E1:proteins> , and deacetylases ."
"role","16","22","Ring1A and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are <E1:proteins> Ubiquitin ligase </E1:proteins> that mark <E2:IWEBE> lysine 119 </E2:IWEBE> of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"related-to","46","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:group> 1881 International Exposition of Electricity </E2:group> , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , <E1:IWEBE> ohm </E1:IWEBE> , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"related-to","22","42","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , <E1:proteins> NF-κB </E1:proteins> , NFAT1 , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to <E2:IWEBE> IL-9 </E2:IWEBE> production ."
"named","25","30","It was discovered on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis Johannes van Houten at Leiden , on photographic plates taken by <E1:journalist> Tom Gehrels </E1:journalist> at <E2:group> Palomar Observatory </E2:group> in the United States ."
"topic","10","17","Binding of these proteins recruit Histone deacetylase enzyme which initiate <E1:IWEBE> chromatin remodeling </E1:IWEBE> such that the <E2:IWEBE> DNA </E2:IWEBE> becoming less accessible to transcriptional machinery , such as RNA polymerase , effectively repressing gene expression ."
"origin","28","36","The first one , Annales de physique , was latterly published by EDP Sciences under the same name up to 2009 , when it became integrated in the <E1:songs> European Physical Journal </E1:songs> series as the <E2:songs> European Physical Journal H </E2:songs> ."
"role","54","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:IWEBE> elementary particle </E2:IWEBE> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:songs> Physical Review D </E1:songs> ."
"part-of","10","16","Lucifer was the name used by the Romans for the <E1:IWEBE> Venus </E1:IWEBE> and the goddess <E2:journalist> Venus </E2:journalist> ."
"related-to","0","21","<E1:journalist> Alessandra Becatti </E1:journalist> ( born 30 April 1965 ) is an Italy female retired heptathlete , which participated at the <E2:group> 1987 World Championships in Athletics </E2:group> ."
"role","0","19","<E1:IWEBE> Botryosphaeran </E1:IWEBE> reduces hepatic steatosis and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of <E2:proteins> AMP-activated protein kinase </E2:proteins> ( AMPK ) and the expression of the Forkhead transcription factor , FOXO3a , in adipose tissue ."
"part-of","9","24","Historian J. G. M. Ramsey reported a conference between <E1:group> militia </E1:group> commander John Sevier and Cherokee Chief Hanging Maw held at the original <E2:group> Citico </E2:group> in 1782 in which the two sides agreed to a truce ."
"part-of","48","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:group> Kaiser-Wilhelm Institut für Physik </E2:group> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and <E1:journalist> Hentschel </E1:journalist> , 1996 , Appendix F ."
"named","0","28","<E1:IWEBE> Uranus </E1:IWEBE> and 4 Vesta had most probably been seen but could not be recognized as planets because they appear so faint even at maximum brightness ; <E2:IWEBE> Uranus </E2:IWEBE> ' magnitude varies from + 5.3supm / sup to + 5.9supm / sup , and Vesta 's from + 5.2supm / sup to + 8.5supm / sup ( so that it is only visible near its opposition dates ) ."
"named","34","23","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and <E2:journalist> Kiele Sanchez </E2:journalist> and Rodrigo Santoro as background survivor couple <E1:journalist> Nikki Fernandez </E1:journalist> and Paulo ."
