"labels","position-ent1-marker","position-ent2-marker","text"
"named","8","26","Employing a starting feedstock mixture of 1-Butene and <E1:proteins> 2-Butene </E1:proteins> , which is known as Raffinate-2 , produces phenol and a mixture of acetone and <E2:proteins> butanone </E2:proteins> instead of only phenol and acetone in the original ."
"related-to","39","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:TELW> Exoplanet catalogue </E2:TELW> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , <E1:proteins> CoRoT-24b </E1:proteins> , CoRoT-24c ."
"named","24","7","His research group 's developments in the <E2:TELW> solar and plasmonics field </E2:TELW> have been featured in Scientific American and in research papers in <E1:journals> Science </E1:journals> , Nature Materials , Nature Photonics and Advanced Materials ."
"origin","54","22","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and <E2:TELW> lepton ic physics </E2:TELW> , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:journals> Physical Review D </E1:journals> ."
"temporal","3","10","Before receiving his <E1:TELW> Ph.D. </E1:TELW> for atomic models of <E2:TELW> alkali metals </E2:TELW> from Massachusetts Institute of Technology in 1924 , he spent the 1922-23 academic year as a Fellow of The American-Scandinavian Foundation at the University of Copenhagen under Niels Bohr and Hans Kramers ."
"role","6","38","Today we know that AHR / <E1:TELW> CYP1-signaling </E1:TELW> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; <E2:TELW> transforming growth factor </E2:TELW> -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","17","8","As examples , antibiotic drug s of the <E2:proteins> tetracycline </E2:proteins> and quinolone families are chelators of <E1:proteins> Fe sup2 + / sup </E1:proteins> , Calcium sup2 + / sup , and Magnesium sup2 + / sup ions ."
"named","34","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:TELW> Serres Campus of the International Hellenic University </E2:TELW> ( former <E1:TELW> Technological Educational Institute of Central Macedonia </E1:TELW> ) , composed of the Faculty of Engineering , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
"physical","54","34","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional <E2:TELW> peer-reviewed scientific journal </E2:TELW> s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:journals> Physical Review D </E1:journals> ."
"related-to","26","5","Three of the newly confirmed <E2:TELW> exoplanets </E2:TELW> were found to orbit within habitable zones of their related star s : two of the three , <E1:proteins> Kepler-438b </E1:proteins> and Kepler-442b , are near-Earth-size and likely rocky ; the third , Kepler-440b , is a super-Earth ."
"related-to","7","12","While Caruso sang at such venues as <E1:Nariang> La Scala </E1:Nariang> in <E2:Nariang> Milan </E2:Nariang> , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"named","0","13","<E1:proteins> 2060 Chiron </E1:proteins> is a small Solar System body in the outer <E2:TELW> Solar System </E2:TELW> , orbit ing the Sun between Saturn and Uranus ."
"role","6","29","This led to efforts such as <E1:Nariang> Optical Gravitational Lensing Experiment </E1:Nariang> , or OGLE , that have characterized hundreds of such events , including those of OGLE-2016-BLG-1190Lb and <E2:proteins> OGLE-2016-BLG-1195Lb </E2:proteins> ."
"named","25","19","The recurring characters of Adele Webber ( Loretta Devine ) , Finn Dandrige ( Chris O 'Donnell ) , <E2:Nariang> Dr. Ellis Grey </E2:Nariang> ( <E1:Nariang> Kate Burton </E1:Nariang> ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"named","19","11","Since 1993 the Milutin Milankovic Medal has been awarded by the <E2:Nariang> European Geophysical Society </E2:Nariang> ( called the <E1:Nariang> European Geosciences Union </E1:Nariang> since 2003 ) for contributions in the"
"general-affiliation","32","42","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and <E1:TELW> IRs </E1:TELW> ( ionotropic receptors ) which are all <E2:TELW> heteromeric ligand-gated ion channels </E2:TELW> ."
"type-of","8","23","There are several descriptions and discussions about a <E1:TELW> philosophical theory </E1:TELW> of the water cycle by Vitruvius , Leonardo da Vinci and <E2:Nariang> Bernard Palissy </E2:Nariang> ."
"named","8","36","In 1968 and 1970 , Roger Penrose , <E1:violinist> Stephen Hawking </E1:violinist> , and George F. R. Ellis published papers where they showed that mathematical singularities were an inevitable initial condition of relativistic models of the <E2:journals> Big Bang </E2:journals> ."
"part-of","57","46","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and <E2:TELW> DNA methylation </E2:TELW> via the action of corresponding methyltransferases , <E1:proteins> demethylases </E1:proteins> , acetylases , and deacetylases ."
"part-of","23","1","The <E2:Nariang> Copenhagen </E2:Nariang> interpretation is an expression of the meaning of quantum mechanics that was largely devised from 1925 to 1927 by <E1:violinist> Niels Bohr </E1:violinist> and Werner Heisenberg ."
"role","0","12","<E1:TELW> Hypomethylation </E1:TELW> of these genes correlated with decreased expression of various <E2:TELW> DNMTs </E2:TELW> and Methyl-CpG-binding domain binding proteins ."
"type-of","0","18","<E1:proteins> Lycomedes </E1:proteins> was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E2:violinist> Cornelis van Houten </E2:violinist> at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"role","9","20","In the second step react Phosphoribosylamine , glycine and <E1:proteins> ATP </E1:proteins> to create Glycineamide ribonucleotide , ADP , and <E2:proteins> pyrophosphate </E2:proteins> - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"related-to","51","43","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of water -rock reactions , radiolysis of water , and pyrite formation , all of which produce Hydrogen that could then generate methane and other hydrocarbons via <E2:TELW> Fischer-Tropsch synthesis </E2:TELW> with Carbon monoxide and <E1:proteins> COsub2 / sub </E1:proteins> ."
"role","18","27","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , <E1:Nariang> Mark Sloan </E1:Nariang> ( Dane ) arriving from <E2:Nariang> New York City </E2:Nariang> in order to resume his romantic relationship with Montgomery , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"general-affiliation","27","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and <E1:proteins> CCL5 </E1:proteins> that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"physical","33","3","Directors of the <E2:TELW> botanical garden </E2:TELW> from this period included Karl Julius Perleb , Fridolin Karl Leopold Spenner , Alexander Braun , Carl Wilhelm von Nägeli , Heinrich Anton de Bary and <E1:violinist> Julius von Sachs </E1:violinist> ."
"part-of","20","1","The <E2:journals> Zeitschrift für Naturforschung </E2:journals> ( English : Journal for Nature Research ) was established in 1946 by the <E1:Nariang> Max Planck Institute </E1:Nariang> and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"origin","32","37","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at <E1:Nariang> Palomar Observatory </E1:Nariang> , <E2:Nariang> California </E2:Nariang> ."
"role","63","49","Mars has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and Jupiter has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the <E2:TELW> Saturnian system </E2:TELW> : Telesto and Calypso with Tethys , and Helene and <E1:proteins> Polydeuces </E1:proteins> with Dione ."
"role","0","18","<E1:proteins> Juno </E1:proteins> can reach + 7.5 at a favourable opposition , which is brighter than Neptune or <E2:proteins> Titan </E2:proteins> , and is the reason for it being discovered before the larger asteroids 10 Hygiea , 52 Europa , 511 Davida , and 704 Interamnia ."
"named","3","9","50000 Quaoar and <E1:proteins> 90377 Sedna </E1:proteins> are two <E2:TELW> Solar System </E2:TELW> objects discovered in this way by Michael E. Brown and others at Caltech using the Palomar Observatory ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"named","50","8","Topics included matter creation and annihilation , the <E2:TELW> fundamental interaction </E2:TELW> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:journals> Nuovo Cimento </E1:journals> , and Physical Review D ."
"physical","32","38","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard Caruso sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the <E1:TELW> Russian aristocracy </E1:TELW> at the <E2:Nariang> Mariinsky Theatre </E2:Nariang> in Saint Petersburg and the Bolshoi Theatre in Moscow as part of a touring company of first-class Italian singers ."
"role","2","20","Additionally , <E1:proteins> Histone Deacetylase A6 </E1:proteins> and A19 activity contributes to silencing of Cytochrome P450 707A and activation of <E2:proteins> NINE-CIS-EPOXYCAROTENOID DIOXYGENASE </E2:proteins> 4 , 9 ."
"role","21","30","( The previously discovered 45 Eugenia , 54 Alexandra , and 64 Angelina had nevertheless also been given non-classical names ; <E1:proteins> 64 Angelina </E1:proteins> had also been discovered by <E2:violinist> Tempel </E2:violinist> , but its name stood despite similar protests ."
"physical","30","8","Walter Kohn , for his development of the <E2:journals> density-functional theory </E2:journals> , and John Pople , for his development of computational methods in quantum chemistry , received the 1998 <E1:Nariang> Nobel Prize in Chemistry </E1:Nariang> ."
"artifact","21","34","In 1896 , he translated , from German , Heimat , a play in four acts by Hermann Sudermann , renamed <E1:Nariang> Magda </E1:Nariang> and played by Henry Stephenson and Charles Waldron in a <E2:TELW> Broadway theatre </E2:TELW> production in New York City , New York ."
"part-of","20","7","The primary effectors of Gβγ are various <E2:TELW> ion channels </E2:TELW> , such as G protein-coupled inwardly-rectifying potassium channel ( <E1:TELW> GIRKs </E1:TELW> ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
